qid,entropy,label,true,pred,config
2_1_500_500-125123-0002_chunk0.npy,0.4565271295188957,1,1,0,10s_10i
2_1_500_500-125123-0002_chunk1.npy,0.4267626580835614,1,1,0,10s_10i
2_1_500_500-125123-0002_chunk2.npy,0.24599249668845474,1,1,1,10s_10i
2_1_500_500-125123-0002_chunk3.npy,0.5851456764455495,1,1,-1,10s_10i
2_1_500_500-125123-0002_chunk4.npy,0.5049308460037344,1,1,0,10s_10i
2_1_5337_5337-37090-0001_chunk3.npy,0.49879361158696955,1,1,0,10s_10i
2_1_5337_5337-37090-0001_chunk4.npy,0.4932930665819853,1,1,0,10s_10i
2_1_5337_5337-37090-0001_chunk5.npy,0.4834817428952281,1,1,0,10s_10i
2_1_5337_5337-37090-0003_chunk0.npy,0.4738523948795335,1,1,0,10s_10i
2_1_5337_5337-37090-0003_chunk1.npy,0.4434065566285761,1,1,0,10s_10i
2_1_5386_5386-28384-0001_chunk4.npy,0.3814218109206108,1,1,0,10s_10i
2_1_5386_5386-28384-0001_chunk5.npy,0.4655894934650343,1,1,0,10s_10i
2_1_5386_5386-28384-0002_chunk0.npy,0.457345461937203,1,1,0,10s_10i
2_1_5386_5386-28384-0002_chunk1.npy,0.39723367659605485,1,1,0,10s_10i
2_1_5386_5386-28384-0002_chunk2.npy,0.4831247749738303,1,1,0,10s_10i
2_1_5740_5740-39910-0001_chunk4.npy,0.4254009412789419,1,1,0,10s_10i
2_1_5740_5740-39910-0001_chunk5.npy,0.43822558396369254,1,1,0,10s_10i
2_1_5740_5740-39910-0002_chunk0.npy,0.42197119945794587,1,1,0,10s_10i
2_1_5740_5740-39910-0003_chunk0.npy,0.34943063859433904,1,1,0,10s_10i
2_1_5740_5740-39910-0003_chunk1.npy,0.4855603556095071,1,1,0,10s_10i
2_1_5802_5802-66347-0002_chunk3.npy,0.26755039167288514,1,1,1,10s_10i
2_1_5802_5802-66347-0002_chunk4.npy,0.4553031824748627,1,1,0,10s_10i
2_1_5802_5802-66347-0002_chunk5.npy,0.3768996751171089,1,1,0,10s_10i
2_1_5802_5802-66347-0003_chunk0.npy,0.5383000506240752,1,1,0,10s_10i
2_1_5802_5802-66347-0003_chunk1.npy,0.463404151485775,1,1,0,10s_10i
2_1_79_79-121541-0001_chunk4.npy,0.5861086567142288,1,1,-1,10s_10i
2_1_79_79-121541-0001_chunk5.npy,0.44849158195953553,1,1,0,10s_10i
2_1_79_79-121541-0002_chunk0.npy,0.43311393462350517,1,1,0,10s_10i
2_1_79_79-121541-0003_chunk0.npy,0.4851963519962257,1,1,0,10s_10i
2_1_79_79-121541-0003_chunk1.npy,0.4082068624032251,1,1,0,10s_10i
3_1_1313_1313-135020-0001_chunk4.npy,0.43058910550754703,1,1,0,10s_10i
3_1_1313_1313-135020-0002_chunk0.npy,0.4953664442425564,1,1,0,10s_10i
3_1_1313_1313-135020-0002_chunk1.npy,0.4147777315825227,1,1,0,10s_10i
3_1_1313_1313-135020-0002_chunk2.npy,0.4534469305843292,1,1,0,10s_10i
3_1_1313_1313-135020-0002_chunk3.npy,0.4615726744698234,1,1,0,10s_10i
3_1_1603_1603-139324-0003_chunk1.npy,0.48748264054211643,1,1,0,10s_10i
3_1_1603_1603-139324-0003_chunk2.npy,0.3713579787819993,1,1,0,10s_10i
3_1_1603_1603-139324-0003_chunk3.npy,0.32651896864767793,1,1,1,10s_10i
3_1_1603_1603-139324-0003_chunk4.npy,0.43850090368805333,1,1,0,10s_10i
3_1_1603_1603-139324-0004_chunk0.npy,0.3217295133387342,1,1,1,10s_10i
3_1_1825_1825-135580-0001_chunk5.npy,0.3729349660365255,1,1,0,10s_10i
3_1_1825_1825-135580-0002_chunk0.npy,0.3944741534660913,1,1,0,10s_10i
3_1_1825_1825-135580-0002_chunk1.npy,0.42414586633932944,1,1,0,10s_10i
3_1_1825_1825-135580-0002_chunk2.npy,0.41760884461563064,1,1,0,10s_10i
3_1_1825_1825-135580-0002_chunk3.npy,0.4586286918186353,1,1,0,10s_10i
3_1_1944_1944-159227-0002_chunk0.npy,0.3243133386199292,1,1,1,10s_10i
3_1_1944_1944-159227-0002_chunk1.npy,0.34591096140060085,1,1,0,10s_10i
3_1_1944_1944-159227-0002_chunk2.npy,0.5035588475622362,1,1,0,10s_10i
3_1_1944_1944-159227-0002_chunk3.npy,0.44075327155783023,1,1,0,10s_10i
3_1_1944_1944-159227-0002_chunk4.npy,0.35734424969478323,1,1,0,10s_10i
3_1_2404_2404-141240-0001_chunk4.npy,0.46368549340135334,1,1,0,10s_10i
3_1_2404_2404-141240-0002_chunk0.npy,0.4525364628316433,1,1,0,10s_10i
3_1_2404_2404-141240-0002_chunk1.npy,0.5776016911554261,0,0,0,10s_10i
3_1_2404_2404-141240-0002_chunk2.npy,0.5447370331604459,1,1,0,10s_10i
3_1_2404_2404-141240-0002_chunk3.npy,0.4632265495629224,1,1,0,10s_10i
3_1_242_242-122625-0002_chunk4.npy,0.45773719542587915,1,1,0,10s_10i
3_1_242_242-122625-0002_chunk5.npy,0.48004273877970594,1,1,0,10s_10i
3_1_242_242-122625-0002_chunk6.npy,0.3799050652714039,1,1,0,10s_10i
3_1_242_242-122625-0003_chunk0.npy,0.43549922532158175,1,1,0,10s_10i
3_1_242_242-122625-0003_chunk1.npy,0.4526820461861948,1,1,0,10s_10i
3_1_2498_2498-134785-0002_chunk0.npy,0.33001586185735365,1,1,1,10s_10i
3_1_2498_2498-134785-0002_chunk1.npy,0.455495891850391,1,1,0,10s_10i
3_1_2498_2498-134785-0002_chunk2.npy,0.38563654292315724,1,1,0,10s_10i
3_1_2498_2498-134785-0002_chunk3.npy,0.44812004800009236,1,1,0,10s_10i
3_1_2498_2498-134785-0003_chunk0.npy,0.3994135264101195,1,1,0,10s_10i
3_1_3221_3221-138045-0001_chunk3.npy,0.4000374548839284,1,1,0,10s_10i
3_1_3221_3221-138045-0001_chunk4.npy,0.5310380906938037,1,1,0,10s_10i
3_1_3221_3221-138045-0001_chunk5.npy,0.5113546121377557,1,1,0,10s_10i
3_1_3221_3221-138045-0002_chunk0.npy,0.41352467881974525,1,1,0,10s_10i
3_1_3221_3221-138045-0002_chunk1.npy,0.39284571914512556,1,1,0,10s_10i
3_1_4860_4860-13185-0002_chunk0.npy,0.38875849596084955,1,1,0,10s_10i
3_1_4860_4860-13185-0002_chunk1.npy,0.40925015455319874,1,1,0,10s_10i
3_1_4860_4860-13185-0002_chunk2.npy,0.43469484166172323,1,1,0,10s_10i
3_1_4860_4860-13185-0002_chunk3.npy,0.40299293844705586,1,1,0,10s_10i
3_1_4860_4860-13185-0002_chunk4.npy,0.405263481709656,1,1,0,10s_10i
3_1_711_711-187464-0002_chunk3.npy,0.3385155090939389,1,1,1,10s_10i
3_1_711_711-187464-0002_chunk4.npy,0.4721421487574696,1,1,0,10s_10i
3_1_711_711-187464-0002_chunk5.npy,0.3432650914983316,1,1,0,10s_10i
3_1_711_711-187464-0002_chunk6.npy,0.5058317063449533,1,1,0,10s_10i
3_1_711_711-187464-0003_chunk0.npy,0.33826130745921207,1,1,1,10s_10i
1_1_1313_1313-135020-0000_chunk0.npy,0.6072593341949583,-1,-1,-1,10s_10i
1_1_1313_1313-135020-0000_chunk1.npy,0.309981319137538,-1,-1,1,10s_10i
1_1_1313_1313-135020-0000_chunk2.npy,0.5798800223878481,-1,-1,0,10s_10i
1_1_1313_1313-135020-0000_chunk3.npy,0.5848015237509826,-1,-1,-1,10s_10i
1_1_1313_1313-135020-0000_chunk4.npy,0.5951213632811634,-1,-1,-1,10s_10i
1_1_2348_2348-143895-0000_chunk0.npy,0.6250132765482878,-1,-1,-1,10s_10i
1_1_2348_2348-143895-0000_chunk1.npy,0.6454705305521201,-1,-1,-1,10s_10i
1_1_2348_2348-143895-0000_chunk2.npy,0.5837368596199113,-1,-1,-1,10s_10i
1_1_2348_2348-143895-0000_chunk3.npy,0.6789009427137185,-1,-1,-1,10s_10i
1_1_2348_2348-143895-0000_chunk4.npy,0.6470618982221369,-1,-1,-1,10s_10i
1_1_274_274-121382-0000_chunk0.npy,0.5887921670132742,-1,-1,-1,10s_10i
1_1_274_274-121382-0000_chunk1.npy,0.5629781110418036,-1,-1,0,10s_10i
1_1_274_274-121382-0000_chunk2.npy,0.6126992902248035,-1,-1,-1,10s_10i
1_1_274_274-121382-0000_chunk3.npy,0.491253518830883,-1,-1,0,10s_10i
1_1_274_274-121382-0000_chunk4.npy,0.6396011391538613,-1,-1,-1,10s_10i
1_1_3032_3032-19361-0000_chunk0.npy,0.5017637332976651,-1,-1,0,10s_10i
1_1_3032_3032-19361-0000_chunk1.npy,0.5740361478796152,-1,-1,0,10s_10i
1_1_3032_3032-19361-0001_chunk0.npy,0.3954821119825653,-1,-1,0,10s_10i
1_1_3032_3032-19361-0001_chunk1.npy,0.5253514761758151,-1,-1,0,10s_10i
1_1_3032_3032-19361-0001_chunk2.npy,0.48293169584131124,-1,-1,0,10s_10i
1_1_6098_6098-57836-0000_chunk0.npy,0.47396571818983757,-1,-1,0,10s_10i
1_1_6098_6098-57836-0000_chunk1.npy,0.6628029308899528,-1,-1,-1,10s_10i
1_1_6098_6098-57836-0000_chunk2.npy,0.6122485216200697,-1,-1,-1,10s_10i
1_1_6098_6098-57836-0000_chunk3.npy,0.5748349184006397,-1,-1,0,10s_10i
1_1_6098_6098-57836-0000_chunk4.npy,0.6634791634384424,-1,-1,-1,10s_10i
1_1_6378_6378-61777-0000_chunk0.npy,0.5073122130269467,-1,-1,0,10s_10i
1_1_6378_6378-61777-0000_chunk1.npy,0.43712490550105243,-1,-1,0,10s_10i
1_1_6378_6378-61777-0000_chunk2.npy,0.6252283431034478,-1,-1,-1,10s_10i
1_1_6378_6378-61777-0000_chunk3.npy,0.5705613204594285,-1,-1,0,10s_10i
1_1_6378_6378-61777-0000_chunk4.npy,0.5165529107728563,-1,-1,0,10s_10i
1_1_6575_6575-67584-0000_chunk0.npy,0.5504981427688517,-1,-1,0,10s_10i
1_1_6575_6575-67584-0000_chunk1.npy,0.6367266651127171,-1,-1,-1,10s_10i
1_1_6575_6575-67584-0000_chunk2.npy,0.6836581847164531,-1,-1,-1,10s_10i
1_1_6575_6575-67584-0000_chunk3.npy,0.5868981988111708,-1,-1,-1,10s_10i
1_1_6575_6575-67584-0000_chunk4.npy,0.6049197007845969,-1,-1,-1,10s_10i
1_1_6694_6694-70837-0000_chunk0.npy,0.6313924093978688,-1,-1,-1,10s_10i
1_1_6694_6694-70837-0000_chunk1.npy,0.5699174240364293,-1,-1,0,10s_10i
1_1_6694_6694-70837-0000_chunk2.npy,0.593019261444185,-1,-1,-1,10s_10i
1_1_6694_6694-70837-0000_chunk3.npy,0.5811355125730373,-1,-1,-1,10s_10i
1_1_6694_6694-70837-0000_chunk4.npy,0.5794947236491514,-1,-1,0,10s_10i
1_1_6895_6895-92805-0000_chunk0.npy,0.6484252837309417,-1,-1,-1,10s_10i
1_1_6895_6895-92805-0000_chunk1.npy,0.670400603809953,-1,-1,-1,10s_10i
1_1_6895_6895-92805-0000_chunk2.npy,0.6140327958192736,-1,-1,-1,10s_10i
1_1_6895_6895-92805-0000_chunk3.npy,0.4202688012897883,-1,-1,0,10s_10i
1_1_6895_6895-92805-0000_chunk4.npy,0.6017776265717948,-1,-1,-1,10s_10i
1_1_7991_7991-102381-0000_chunk0.npy,0.6177318869559079,-1,-1,-1,10s_10i
1_1_7991_7991-102381-0000_chunk1.npy,0.537611676885418,-1,-1,0,10s_10i
1_1_7991_7991-102381-0000_chunk2.npy,0.5883107763685217,-1,-1,-1,10s_10i
1_1_7991_7991-102381-0000_chunk3.npy,0.5518101687764004,-1,-1,0,10s_10i
1_1_7991_7991-102381-0000_chunk4.npy,0.5449400188542697,-1,-1,0,10s_10i
2_1_112_112-121671-0001_chunk0.npy,0.6500714032981677,-1,-1,-1,10s_10i
2_1_112_112-121671-0001_chunk1.npy,0.5773979343686779,-1,-1,0,10s_10i
2_1_112_112-121671-0002_chunk0.npy,0.5673513083174824,-1,-1,0,10s_10i
2_1_112_112-121671-0002_chunk1.npy,0.6365903379616442,-1,-1,-1,10s_10i
2_1_112_112-121671-0003_chunk0.npy,0.59228275328617,-1,-1,-1,10s_10i
2_1_14_14-208-0000_chunk0.npy,0.6744995614215921,-1,-1,-1,10s_10i
2_1_14_14-208-0000_chunk1.npy,0.6399575082377132,-1,-1,-1,10s_10i
2_1_14_14-208-0000_chunk2.npy,0.5872480921664868,-1,-1,-1,10s_10i
2_1_14_14-208-0000_chunk3.npy,0.6690092638232956,-1,-1,-1,10s_10i
2_1_14_14-208-0001_chunk0.npy,0.5865487079082695,-1,-1,-1,10s_10i
2_1_2149_2149-36146-0000_chunk0.npy,0.5673765391839386,-1,-1,0,10s_10i
2_1_2149_2149-36146-0000_chunk1.npy,0.5716602867229806,-1,-1,0,10s_10i
2_1_2149_2149-36146-0000_chunk2.npy,0.5281957264852929,-1,-1,0,10s_10i
2_1_2149_2149-36146-0000_chunk3.npy,0.5929972433999592,-1,-1,-1,10s_10i
2_1_2149_2149-36146-0001_chunk0.npy,0.4986449010773796,-1,-1,0,10s_10i
2_1_2368_2368-157054-0000_chunk0.npy,0.5254145781175669,-1,-1,0,10s_10i
2_1_2368_2368-157054-0000_chunk1.npy,0.5454066993857635,-1,-1,0,10s_10i
2_1_2368_2368-157054-0000_chunk2.npy,0.5538492645712638,-1,-1,0,10s_10i
2_1_2368_2368-157054-0000_chunk3.npy,0.5800710562306158,-1,-1,-1,10s_10i
2_1_2368_2368-157054-0001_chunk0.npy,0.6153104137023493,-1,-1,-1,10s_10i
2_1_3003_3003-12539-0000_chunk0.npy,0.6576247006449921,-1,-1,-1,10s_10i
2_1_3003_3003-12539-0000_chunk1.npy,0.6854725718052378,-1,-1,-1,10s_10i
2_1_3003_3003-12539-0000_chunk2.npy,0.493305646855015,-1,-1,0,10s_10i
2_1_3003_3003-12539-0000_chunk3.npy,0.6212697880946181,-1,-1,-1,10s_10i
2_1_3003_3003-12539-0000_chunk4.npy,0.5332900573609698,-1,-1,0,10s_10i
2_1_5401_5401-102526-0000_chunk0.npy,0.6110642922004524,-1,-1,-1,10s_10i
2_1_5401_5401-102526-0001_chunk0.npy,0.5950279089608973,-1,-1,-1,10s_10i
2_1_5401_5401-102526-0001_chunk1.npy,0.4599832172913687,-1,-1,0,10s_10i
2_1_5401_5401-102526-0001_chunk2.npy,0.47782359130780605,-1,-1,0,10s_10i
2_1_5401_5401-102526-0001_chunk3.npy,0.49757880598839554,-1,-1,0,10s_10i
2_1_5588_5588-39648-0000_chunk0.npy,0.6524361031419338,-1,-1,-1,10s_10i
2_1_5588_5588-39648-0000_chunk1.npy,0.513654184826753,-1,-1,0,10s_10i
2_1_5588_5588-39648-0000_chunk2.npy,0.5643437214040646,-1,-1,0,10s_10i
2_1_5588_5588-39648-0000_chunk3.npy,0.3705336578718002,-1,-1,0,10s_10i
2_1_5588_5588-39648-0000_chunk4.npy,0.538388786118077,-1,-1,0,10s_10i
2_1_6075_6075-57154-0000_chunk0.npy,0.6629070591270144,-1,-1,-1,10s_10i
2_1_6075_6075-57154-0000_chunk1.npy,0.6101576255037496,-1,-1,-1,10s_10i
2_1_6075_6075-57154-0000_chunk2.npy,0.6733423005669746,-1,-1,-1,10s_10i
2_1_6075_6075-57154-0000_chunk3.npy,0.5478627988744932,-1,-1,0,10s_10i
2_1_6075_6075-57154-0001_chunk0.npy,0.41432010251724727,-1,-1,0,10s_10i
2_1_7188_7188-104637-0000_chunk0.npy,0.4387109826417859,-1,-1,0,10s_10i
2_1_7188_7188-104637-0001_chunk0.npy,0.4943599439454178,-1,-1,0,10s_10i
2_1_7188_7188-104637-0001_chunk1.npy,0.4890636938618781,-1,-1,0,10s_10i
2_1_7188_7188-104637-0001_chunk2.npy,0.5530028658026809,-1,-1,0,10s_10i
2_1_7188_7188-104637-0001_chunk3.npy,0.47176344091223515,-1,-1,0,10s_10i
2_1_770_770-131704-0000_chunk0.npy,0.6750395162451543,-1,-1,-1,10s_10i
2_1_770_770-131704-0001_chunk0.npy,0.6218580626525397,-1,-1,-1,10s_10i
2_1_770_770-131704-0001_chunk1.npy,0.5060181838715255,-1,-1,0,10s_10i
2_1_770_770-131704-0001_chunk2.npy,0.5978165196077834,-1,-1,-1,10s_10i
2_1_770_770-131704-0001_chunk3.npy,0.6425379071939483,-1,-1,-1,10s_10i
3_1_1874_1874-143361-0000_chunk0.npy,0.6318538201640516,-1,-1,-1,10s_10i
3_1_1874_1874-143361-0000_chunk1.npy,0.5550107209876362,-1,-1,0,10s_10i
3_1_1874_1874-143361-0000_chunk2.npy,0.5612056619957797,-1,-1,0,10s_10i
3_1_1874_1874-143361-0000_chunk3.npy,0.555593365928983,-1,-1,0,10s_10i
3_1_1874_1874-143361-0001_chunk0.npy,0.6762752630717924,-1,-1,-1,10s_10i
3_1_1974_1974-139741-0000_chunk0.npy,0.5114555882032454,-1,-1,0,10s_10i
3_1_1974_1974-139741-0000_chunk1.npy,0.5416783473790716,-1,-1,0,10s_10i
3_1_1974_1974-139741-0000_chunk2.npy,0.6231543649940782,-1,-1,-1,10s_10i
3_1_1974_1974-139741-0000_chunk3.npy,0.3808325711384586,-1,-1,0,10s_10i
3_1_1974_1974-139741-0000_chunk4.npy,0.5992219289106597,-1,-1,-1,10s_10i
3_1_3638_3638-696-0000_chunk0.npy,0.6805039334696877,-1,-1,-1,10s_10i
3_1_3638_3638-696-0000_chunk1.npy,0.686559733709476,-1,-1,-1,10s_10i
3_1_3638_3638-696-0000_chunk2.npy,0.5654369792385242,-1,-1,0,10s_10i
3_1_3638_3638-696-0000_chunk3.npy,0.5774361926348641,-1,-1,0,10s_10i
3_1_3638_3638-696-0000_chunk4.npy,0.6663042973253924,-1,-1,-1,10s_10i
3_1_4381_4381-14897-0000_chunk0.npy,0.6312339451769671,-1,-1,-1,10s_10i
3_1_4381_4381-14897-0000_chunk1.npy,0.6689074562848403,-1,-1,-1,10s_10i
3_1_4381_4381-14897-0000_chunk2.npy,0.6891019137043536,-1,-1,-1,10s_10i
3_1_4381_4381-14897-0000_chunk3.npy,0.6700077990220535,-1,-1,-1,10s_10i
3_1_4381_4381-14897-0001_chunk0.npy,0.5785379878777249,-1,-1,0,10s_10i
3_1_5635_5635-44582-0000_chunk0.npy,0.5483472029020255,-1,-1,0,10s_10i
3_1_5635_5635-44582-0000_chunk1.npy,0.5431560957300752,-1,-1,0,10s_10i
3_1_5635_5635-44582-0000_chunk2.npy,0.5777178744647358,-1,-1,0,10s_10i
3_1_5635_5635-44582-0000_chunk3.npy,0.526068287003984,-1,-1,0,10s_10i
3_1_5635_5635-44582-0000_chunk4.npy,0.49293591716018786,-1,-1,0,10s_10i
3_1_5656_5656-44576-0000_chunk0.npy,0.4538940472536548,-1,-1,0,10s_10i
3_1_5656_5656-44576-0000_chunk1.npy,0.5599592883046417,-1,-1,0,10s_10i
3_1_5656_5656-44576-0000_chunk2.npy,0.49021458290187037,-1,-1,0,10s_10i
3_1_5656_5656-44576-0000_chunk3.npy,0.5741085714759088,-1,-1,0,10s_10i
3_1_5656_5656-44576-0000_chunk4.npy,0.5391168098941734,-1,-1,0,10s_10i
3_1_6373_6373-65772-0000_chunk0.npy,0.5338010424678672,-1,-1,0,10s_10i
3_1_6373_6373-65772-0000_chunk1.npy,0.5031962990874146,-1,-1,0,10s_10i
3_1_6373_6373-65772-0000_chunk2.npy,0.49966406038521555,-1,-1,0,10s_10i
3_1_6373_6373-65772-0000_chunk3.npy,0.4028584862209986,-1,-1,0,10s_10i
3_1_6373_6373-65772-0000_chunk4.npy,0.5396886177726238,-1,-1,0,10s_10i
3_1_7416_7416-103126-0000_chunk0.npy,0.6204182014467865,-1,-1,-1,10s_10i
3_1_7416_7416-103126-0000_chunk1.npy,0.5743396197912989,-1,-1,0,10s_10i
3_1_7416_7416-103126-0000_chunk2.npy,0.6413345966765022,-1,-1,-1,10s_10i
3_1_7416_7416-103126-0000_chunk3.npy,0.5657477213730073,-1,-1,0,10s_10i
3_1_7416_7416-103126-0000_chunk4.npy,0.6475736864691841,-1,-1,-1,10s_10i
3_1_7515_7515-100431-0000_chunk0.npy,0.47577097131735563,-1,-1,0,10s_10i
3_1_7515_7515-100431-0000_chunk1.npy,0.44288574748042003,-1,-1,0,10s_10i
3_1_7515_7515-100431-0000_chunk2.npy,0.6027742302514834,-1,-1,-1,10s_10i
3_1_7515_7515-100431-0000_chunk3.npy,0.600262805351429,-1,-1,-1,10s_10i
3_1_7515_7515-100431-0000_chunk4.npy,0.5704138641263352,-1,-1,0,10s_10i
3_1_836_836-130900-0000_chunk0.npy,0.6223297596697388,-1,-1,-1,10s_10i
3_1_836_836-130900-0000_chunk1.npy,0.5477459614016784,-1,-1,0,10s_10i
3_1_836_836-130900-0000_chunk2.npy,0.5385332358081246,-1,-1,0,10s_10i
3_1_836_836-130900-0000_chunk3.npy,0.5549873799151442,-1,-1,0,10s_10i
3_1_836_836-130900-0000_chunk4.npy,0.5362261030474716,-1,-1,0,10s_10i
1_8_1487_1487-133273-0000_chunk1.npy,0.36208930135004985,1,1,1,10s_1i
1_8_1487_1487-133273-0000_chunk2.npy,0.5836246841635818,1,1,0,10s_1i
1_8_1487_1487-133273-0000_chunk3.npy,0.49304642949635635,1,1,0,10s_1i
1_8_1487_1487-133273-0000_chunk4.npy,0.5561491947870344,1,1,0,10s_1i
1_8_1487_1487-133273-0000_chunk5.npy,0.3366271909567079,1,1,1,10s_1i
