qid,label,pred,source,entropy,predicted_known
10_5867_5867-48852-0000_chunk2.npy,0,-4.899699974290922,unknown,0.6741728276065069,0
10_5867_5867-48852-0000_chunk3.npy,0,-5.293066402023311,unknown,0.6931302243038726,0
10_5867_5867-48852-0001_chunk0.npy,0,-5.293066402023311,unknown,0.6931471805599453,0
10_5867_5867-48852-0001_chunk1.npy,0,-5.293066402023311,unknown,0.6931302243038726,0
10_5867_5867-48852-0001_chunk2.npy,0,-4.895497708148484,unknown,0.6737731929391655,0
10_5867_5867-48852-0001_chunk3.npy,0,-5.293066402023311,unknown,0.6931471805599453,0
10_5867_5867-48852-0001_chunk4.npy,0,-5.293066402023311,unknown,0.6931471805599453,0
10_5867_5867-48852-0002_chunk0.npy,0,-4.876541591386054,unknown,0.6719219730905621,0
10_7226_7226-86964-0000_chunk0.npy,0,-3.089597212120605,unknown,0.6909787207278649,0
10_7226_7226-86964-0000_chunk1.npy,0,-0.7791672282772972,unknown,0.6659776940771076,0
10_7226_7226-86964-0000_chunk2.npy,0,-1.2813562478645504,unknown,0.6616347550297594,0
10_7226_7226-86964-0000_chunk3.npy,0,-2.8936482165629345,unknown,0.6915282365543532,0
10_7226_7226-86964-0000_chunk4.npy,0,-3.275199735705306,unknown,0.679947769875767,0
10_7226_7226-86964-0001_chunk0.npy,0,-3.911807553990213,unknown,0.69313302639299,0
10_7226_7226-86964-0001_chunk1.npy,0,-3.534666285549497,unknown,0.6756789257066712,0
10_7226_7226-86964-0001_chunk2.npy,0,-2.8760097623870955,unknown,0.6866388819276686,0
10_7226_7226-86964-0001_chunk3.npy,0,-2.980870774083342,unknown,0.6897563908153037,0
10_7226_7226-86964-0001_chunk4.npy,0,-3.1213923802705086,unknown,0.6797208714513855,0
10_7635_7635-105409-0000_chunk0.npy,0,-5.293066402023311,unknown,0.6931471805599453,0
10_7635_7635-105409-0000_chunk1.npy,0,-5.293066402023311,unknown,0.6931471805599453,0
10_7635_7635-105409-0000_chunk2.npy,0,-5.293066402023311,unknown,0.6931302243038726,0
10_7635_7635-105409-0000_chunk3.npy,0,-5.293066402023311,unknown,0.6931471805599453,0
10_7635_7635-105409-0000_chunk4.npy,0,-4.819808493937239,unknown,0.6659153087071038,0
10_7635_7635-105409-0001_chunk0.npy,0,-5.293066402023311,unknown,0.6931471805599453,0
10_7635_7635-105409-0001_chunk1.npy,0,-5.293066402023311,unknown,0.6931471805599453,0
10_7635_7635-105409-0001_chunk2.npy,0,-4.409970644426493,unknown,0.604407379999628,0
10_7635_7635-105409-0001_chunk3.npy,0,-5.027838986704353,unknown,0.6844307032915663,0
10_7635_7635-105409-0001_chunk4.npy,0,-5.062389885899619,unknown,0.6865397054470582,0
11_2159_2159-179154-0000_chunk0.npy,0,0.0826187862731947,unknown,2.786427115191998,0
11_2159_2159-179154-0000_chunk1.npy,0,-0.2121439364744234,unknown,2.8027217992885363,0
11_2159_2159-179154-0000_chunk2.npy,0,-0.0220072188372001,unknown,2.698050806220805,0
11_2159_2159-179154-0000_chunk3.npy,0,-0.0023528241277084,unknown,2.780031689439876,0
11_2159_2159-179154-0000_chunk4.npy,0,-0.7592395779696961,unknown,2.9355926297184,0
11_2159_2159-179154-0001_chunk0.npy,0,-0.2813075672723822,unknown,2.801617026037128,0
11_2159_2159-179154-0001_chunk1.npy,0,-0.8421011634784537,unknown,2.854826654529991,0
11_2159_2159-179154-0001_chunk2.npy,0,-0.1440486473494324,unknown,2.7537349247764418,0
11_2159_2159-179154-0001_chunk3.npy,0,-0.0935769929403387,unknown,2.777373203708554,0
11_2159_2159-179154-0001_chunk4.npy,0,-0.1046069167923313,unknown,2.761709659229813,0
11_2196_2196-170151-0000_chunk0.npy,0,-0.7855137066516616,unknown,2.799237199844032,0
11_2196_2196-170151-0000_chunk1.npy,0,0.6894288669061452,unknown,2.589017023793498,0
11_2196_2196-170151-0000_chunk2.npy,0,-0.2977958587538317,unknown,2.863376694057836,0
11_2196_2196-170151-0000_chunk3.npy,0,0.0241890175612998,unknown,3.0030833941000266,0
11_2196_2196-170151-0000_chunk4.npy,0,0.5199467429156537,unknown,2.600450099574666,0
11_2196_2196-170151-0001_chunk0.npy,0,-0.7391833182588397,unknown,2.907468647852045,0
11_2196_2196-170151-0001_chunk1.npy,0,-0.470871530134393,unknown,2.85575500992869,0
11_2196_2196-170151-0001_chunk2.npy,0,-0.1342456143604288,unknown,2.938762431077808,0
11_2196_2196-170151-0001_chunk3.npy,0,-0.1121168519734377,unknown,2.8744679155631765,0
11_2196_2196-170151-0001_chunk4.npy,0,0.5453661053912537,unknown,2.5285916618368653,0
11_2416_2416-152137-0000_chunk0.npy,0,-0.1674681664688922,unknown,2.9658169666695056,0
11_2416_2416-152137-0000_chunk1.npy,0,0.2520420840314132,unknown,2.659035819006158,0
11_2416_2416-152137-0000_chunk2.npy,0,-0.2974048377960181,unknown,2.975102239626039,0
11_2416_2416-152137-0000_chunk3.npy,0,0.0225761815761561,unknown,2.5020314370025685,0
11_2416_2416-152137-0000_chunk4.npy,0,-0.2282097165657029,unknown,3.0164506990650337,0
11_2416_2416-152137-0001_chunk0.npy,0,-0.3186223879689221,unknown,2.9828797182528857,0
11_2416_2416-152137-0001_chunk1.npy,0,-0.325711620159013,unknown,2.7285520477227365,0
11_2416_2416-152137-0001_chunk2.npy,0,-0.4444146616583305,unknown,2.9889070623867995,0
11_2416_2416-152137-0001_chunk3.npy,0,-0.1601930587343017,unknown,2.6517217478161896,0
11_2416_2416-152137-0001_chunk4.npy,0,-0.0883820072129837,unknown,2.8578547293611525,0
11_3699_3699-175950-0000_chunk0.npy,0,-0.9811235123433651,unknown,2.7067893982132176,0
11_3699_3699-175950-0000_chunk1.npy,0,-0.4496211132007796,unknown,2.7019200031453647,0
11_3699_3699-175950-0001_chunk0.npy,0,-0.2824551081494435,unknown,2.5058172641875625,0
11_3699_3699-175950-0001_chunk1.npy,0,-0.5200853969398049,unknown,2.7180287197882422,0
11_3699_3699-175950-0001_chunk2.npy,0,-0.2753185042314923,unknown,2.5561642783519223,0
11_3699_3699-175950-0001_chunk3.npy,0,-0.3778944771258137,unknown,2.7316509095608827,0
11_3699_3699-175950-0002_chunk0.npy,0,-0.3972603186549184,unknown,2.5781542996896656,0
11_3699_3699-175950-0002_chunk1.npy,0,0.0958682304874845,unknown,2.5742216093484673,0
11_3699_3699-175950-0002_chunk2.npy,0,-1.4703899692109967,unknown,2.8326102259778128,0
11_3699_3699-175950-0003_chunk0.npy,0,-0.2389497875920389,unknown,2.536076274354918,0
11_374_374-180298-0000_chunk0.npy,0,-0.507843447798509,unknown,2.7324696736056713,0
11_374_374-180298-0000_chunk1.npy,0,-1.4334980702353113,unknown,2.9125186432743937,0
11_374_374-180298-0000_chunk2.npy,0,-0.0096228879039998,unknown,2.8250742999928127,0
11_374_374-180298-0000_chunk3.npy,0,0.1920979407011587,unknown,2.65948592088877,0
11_374_374-180298-0000_chunk4.npy,0,-0.2317276076372364,unknown,2.645217388279965,0
11_374_374-180298-0000_chunk5.npy,0,-0.7431600614351667,unknown,2.783991027876395,0
11_374_374-180298-0001_chunk0.npy,0,0.0534903845820947,unknown,2.694199148291991,0
11_374_374-180298-0001_chunk1.npy,0,-0.8330545116462319,unknown,2.7377586872249116,0
11_374_374-180298-0001_chunk2.npy,0,0.421972383349552,unknown,2.799182080058442,0
11_374_374-180298-0001_chunk3.npy,0,0.0398430274480272,unknown,2.780465864617754,0
11_446_446-123501-0000_chunk0.npy,0,-0.7129277731002371,unknown,2.8291460165735547,0
11_446_446-123501-0000_chunk1.npy,0,-0.084377117439478,unknown,2.8154381544221456,0
11_446_446-123501-0000_chunk2.npy,0,-1.1775988954837318,unknown,3.031416606302759,0
11_446_446-123501-0000_chunk3.npy,0,-0.1132289625767056,unknown,2.6406842664089876,0
11_446_446-123501-0000_chunk4.npy,0,-0.4266036172305277,unknown,2.7659417714425047,0
11_446_446-123501-0001_chunk0.npy,0,-0.6294328955902518,unknown,2.801710934376594,0
11_446_446-123501-0001_chunk1.npy,0,-0.3363313186870293,unknown,2.7532116051346667,0
11_446_446-123501-0001_chunk2.npy,0,-0.5126184518767432,unknown,2.7418829647868046,0
11_446_446-123501-0001_chunk3.npy,0,0.3246517034121571,unknown,2.7352697895111953,0
11_446_446-123501-0001_chunk4.npy,0,0.1478938716744196,unknown,2.6933728676912265,0
11_5339_5339-14133-0000_chunk0.npy,0,-1.0749664693932677,unknown,3.011933060908935,0
11_5339_5339-14133-0001_chunk0.npy,0,-0.3266462000084742,unknown,2.853199833456813,0
11_5339_5339-14133-0001_chunk1.npy,0,-1.307960759111514,unknown,2.8536926661605175,0
11_5339_5339-14133-0002_chunk0.npy,0,-0.2059404657472877,unknown,2.909641949077313,0
11_5339_5339-14133-0002_chunk1.npy,0,-0.4939729992515537,unknown,2.859531601183721,0
11_5339_5339-14133-0002_chunk2.npy,0,-0.5188900509296936,unknown,2.9001057903285714,0
11_5339_5339-14133-0002_chunk3.npy,0,-0.5811840952985688,unknown,2.858452006412861,0
11_5339_5339-14133-0002_chunk4.npy,0,-1.0948403337534705,unknown,2.9716924890231384,0
11_5339_5339-14133-0002_chunk5.npy,0,-0.6513302974709152,unknown,2.861648143246927,0
11_5339_5339-14133-0003_chunk0.npy,0,-0.9742026472308568,unknown,2.8804548828190617,0
11_6000_6000-55211-0000_chunk0.npy,0,0.0899088448910922,unknown,2.5274755714635866,0
11_6000_6000-55211-0000_chunk1.npy,0,0.0602027417480837,unknown,2.6834690393020133,0
11_6000_6000-55211-0000_chunk2.npy,0,0.5762258704757257,unknown,2.3185013489234185,0
11_6000_6000-55211-0000_chunk3.npy,0,-0.2733915317222171,unknown,2.840619885626139,0
11_6000_6000-55211-0000_chunk4.npy,0,-0.195663023799061,unknown,2.611931547055599,0
11_6000_6000-55211-0001_chunk0.npy,0,-0.1681295065412432,unknown,2.7788372798201184,0
11_6000_6000-55211-0001_chunk1.npy,0,1.077396623722522,unknown,2.395025637742004,0
11_6000_6000-55211-0001_chunk2.npy,0,0.2602008024422354,unknown,2.6288472456519156,0
11_6000_6000-55211-0001_chunk3.npy,0,-0.1130172670377032,unknown,2.715162609605815,0
11_6000_6000-55211-0001_chunk4.npy,0,0.0960019076436435,unknown,2.598333313584943,0
11_6019_6019-3185-0000_chunk0.npy,0,-0.2660086371129976,unknown,2.722577051268408,0
11_6019_6019-3185-0000_chunk1.npy,0,0.3212662998298413,unknown,2.71475027249925,0
11_6019_6019-3185-0000_chunk2.npy,0,-0.1095501687661209,unknown,2.8496919286940385,0
11_6019_6019-3185-0000_chunk3.npy,0,-0.3146189695341985,unknown,2.7744701178835456,0
11_6019_6019-3185-0000_chunk4.npy,0,-0.3196274247209127,unknown,2.683610352253052,0
11_6019_6019-3185-0000_chunk5.npy,0,0.6536820588315612,unknown,2.7304597605660725,0
11_6019_6019-3185-0000_chunk6.npy,0,0.5884909488629221,unknown,2.6759440044098164,0
11_6019_6019-3185-0001_chunk0.npy,0,-0.2524776013832918,unknown,2.648052461964387,0
11_6019_6019-3185-0001_chunk1.npy,0,0.1529648768441734,unknown,2.713287813527505,0
11_6019_6019-3185-0001_chunk2.npy,0,-0.0305993169282518,unknown,2.797532034249519,0
11_6078_6078-54007-0000_chunk0.npy,0,-0.5557914296845825,unknown,2.901433552108496,0
11_6078_6078-54007-0000_chunk1.npy,0,-0.2650087322965941,unknown,2.8641769979657234,0
11_6078_6078-54007-0000_chunk2.npy,0,-0.5787943453172999,unknown,2.913986799700483,0
11_6078_6078-54007-0000_chunk3.npy,0,-0.2564741062804028,unknown,2.919130348031239,0
11_6078_6078-54007-0000_chunk4.npy,0,-0.7790357850923851,unknown,2.9840935340416226,0
11_6078_6078-54007-0001_chunk0.npy,0,0.0739392351704969,unknown,2.7591463091458865,0
11_6078_6078-54007-0001_chunk1.npy,0,-0.2805288592199216,unknown,2.9373469081802805,0
11_6078_6078-54007-0001_chunk2.npy,0,-0.5466497107828932,unknown,2.9526092092176466,0
11_6078_6078-54007-0001_chunk3.npy,0,-0.226261827929461,unknown,3.0195127885349016,0
11_6078_6078-54007-0001_chunk4.npy,0,-0.478681633718364,unknown,2.931046387657911,0
12_2007_2007-132570-0000_chunk0.npy,0,-3.2547774827687985,unknown,0.9025353747836453,0
12_2007_2007-132570-0000_chunk1.npy,0,-2.4588686586623703,unknown,0.5871453926738441,0
12_2007_2007-132570-0000_chunk2.npy,0,-3.314777434946216,unknown,0.9271938215337562,0
12_2007_2007-132570-0000_chunk3.npy,0,-2.4562249114631323,unknown,0.5861911445439367,0
12_2007_2007-132570-0001_chunk0.npy,0,-2.8264426417305075,unknown,0.7274068329817309,0
12_2007_2007-132570-0001_chunk1.npy,0,-3.1592696220330274,unknown,0.863146080969327,0
12_2007_2007-132570-0001_chunk2.npy,0,-4.902127666183002,unknown,1.3702046814634465,0
12_2007_2007-132570-0001_chunk3.npy,0,-4.253637291301765,unknown,1.2582657841682612,0
12_2007_2007-132570-0001_chunk4.npy,0,-2.613718471365336,unknown,0.644504285297772,0
12_2007_2007-132570-0001_chunk5.npy,0,-2.321040433584633,unknown,0.5372755765364483,0
12_298_298-126790-0000_chunk0.npy,0,-1.9850541561086807,unknown,0.4527768250701495,0
12_298_298-126790-0000_chunk1.npy,0,-0.768122480044849,unknown,0.30778413073123967,0
12_298_298-126790-0000_chunk2.npy,0,-1.2321945175757394,unknown,0.4129366695075346,0
12_298_298-126790-0000_chunk3.npy,0,-1.102219934995469,unknown,0.3527868031169767,0
12_298_298-126790-0000_chunk4.npy,0,-0.8855513444657089,unknown,0.3336286839074175,0
12_298_298-126790-0001_chunk0.npy,0,-2.0640208320397258,unknown,0.45508425465984703,0
12_298_298-126790-0001_chunk1.npy,0,-0.5991713645276299,unknown,0.1794954230360799,0
12_298_298-126790-0001_chunk2.npy,0,-0.9122634332146156,unknown,0.5742081233146972,0
12_298_298-126790-0001_chunk3.npy,0,-1.586832760080663,unknown,0.3431513348030069,0
12_298_298-126790-0001_chunk4.npy,0,-2.132517502423489,unknown,0.9023156030703686,0
12_307_307-127535-0000_chunk0.npy,0,-0.3142635719363275,unknown,0.8375243389284156,0
12_307_307-127535-0000_chunk1.npy,0,-0.3700570924745885,unknown,0.7999301470126172,0
12_307_307-127535-0000_chunk2.npy,0,-0.3764382811619768,unknown,0.8777654088616117,0
12_307_307-127535-0000_chunk3.npy,0,-0.2064522400949827,unknown,0.9149224469929689,0
12_307_307-127535-0000_chunk4.npy,0,-0.9433727866131998,unknown,1.0567524133095396,0
12_307_307-127535-0000_chunk5.npy,0,-0.4569054683166423,unknown,0.8961152674901471,0
12_307_307-127535-0000_chunk6.npy,0,-0.2789877712974556,unknown,0.719070455939313,0
12_307_307-127535-0001_chunk0.npy,0,-0.8846046510697663,unknown,0.9837671224001941,0
12_307_307-127535-0001_chunk1.npy,0,0.1146377519645334,unknown,0.8672280285257548,0
12_307_307-127535-0001_chunk2.npy,0,-0.7377539469029717,unknown,0.9843157467402813,0
12_4018_4018-103416-0000_chunk0.npy,0,-0.3004418965388253,unknown,0.6564244814692579,0
12_4018_4018-103416-0000_chunk1.npy,0,-0.5327598155674538,unknown,1.1064083350208642,0
12_4018_4018-103416-0000_chunk2.npy,0,-0.2605722570114535,unknown,0.8495648439099511,0
12_4018_4018-103416-0000_chunk3.npy,0,-0.8552022535323781,unknown,1.0647705980548028,0
12_4018_4018-103416-0000_chunk4.npy,0,-0.5897631138116888,unknown,1.0860595448320591,0
12_4018_4018-103416-0000_chunk5.npy,0,-0.3694156696001621,unknown,0.9387894274990303,0
12_4018_4018-103416-0000_chunk6.npy,0,-0.3210731380462403,unknown,0.9447190494141134,0
12_4018_4018-103416-0001_chunk0.npy,0,-0.3769945038642066,unknown,0.8408027260974408,0
12_4018_4018-103416-0001_chunk1.npy,0,-0.4186721051727787,unknown,0.5540603862661992,0
12_4018_4018-103416-0001_chunk2.npy,0,-0.2053646699932327,unknown,0.683718747313052,0
12_4441_4441-76250-0000_chunk0.npy,0,-0.5977560449414983,unknown,0.8684795667523552,0
12_4441_4441-76250-0001_chunk0.npy,0,-0.6732361467016623,unknown,0.9051511016896733,0
12_4441_4441-76250-0001_chunk1.npy,0,-0.5871573693133529,unknown,1.071039606642861,0
12_4441_4441-76250-0001_chunk2.npy,0,-0.9544705351882016,unknown,1.0920149249818454,0
12_4441_4441-76250-0001_chunk3.npy,0,-0.8776289441831645,unknown,1.0923643066107664,0
12_4441_4441-76250-0001_chunk4.npy,0,-0.6183295047989945,unknown,0.8353228979905551,0
12_4441_4441-76250-0001_chunk5.npy,0,-1.2445737070666167,unknown,0.9892816187512886,0
12_4441_4441-76250-0002_chunk0.npy,0,-0.6998504275624735,unknown,0.6632651152729705,0
12_4441_4441-76250-0002_chunk1.npy,0,-0.6595054394442452,unknown,0.9514661036838179,0
12_4441_4441-76250-0002_chunk2.npy,0,-1.177479829992378,unknown,1.0480490536476967,0
12_6531_6531-61334-0000_chunk0.npy,0,-0.2411974636963836,unknown,0.29453886316956274,0
12_6531_6531-61334-0000_chunk1.npy,0,-0.6562618508854934,unknown,0.30077521263848256,0
12_6531_6531-61334-0000_chunk2.npy,0,-0.5443373033263272,unknown,0.27181373584645974,0
12_6531_6531-61334-0000_chunk3.npy,0,-0.7323635866929881,unknown,0.2779665043582783,0
12_6531_6531-61334-0000_chunk4.npy,0,-2.1847283749475674,unknown,0.8442555410074328,0
12_6531_6531-61334-0000_chunk5.npy,0,-0.947232669687709,unknown,0.3652562199865171,0
12_6531_6531-61334-0001_chunk0.npy,0,-0.3862250893750041,unknown,0.29166660640325986,0
12_6531_6531-61334-0001_chunk1.npy,0,-0.978516050742555,unknown,0.2800194816984787,0
12_6531_6531-61334-0002_chunk0.npy,0,-3.757105455204561,unknown,1.1008633965858292,0
12_6531_6531-61334-0003_chunk0.npy,0,-4.240816429756373,unknown,1.2549159862822803,0
12_6563_6563-285357-0000_chunk0.npy,0,-0.8405300604894814,unknown,0.783711060132263,0
12_6563_6563-285357-0000_chunk1.npy,0,-1.298004378879484,unknown,0.9188981155165039,0
12_6563_6563-285357-0000_chunk2.npy,0,-1.5462579655863875,unknown,0.8547300945843743,0
12_6563_6563-285357-0000_chunk3.npy,0,-0.5109716457693362,unknown,0.6387072366880637,0
12_6563_6563-285357-0000_chunk4.npy,0,-0.8225974121449398,unknown,0.6583705987697442,0
12_6563_6563-285357-0000_chunk5.npy,0,-0.7645870939003407,unknown,0.9910008357695951,0
12_6563_6563-285357-0001_chunk0.npy,0,-0.9275182527466894,unknown,0.9901924994011353,0
12_6563_6563-285357-0001_chunk1.npy,0,-1.4024974560508547,unknown,1.0922776191269898,0
12_6563_6563-285357-0001_chunk2.npy,0,-0.4872412811417804,unknown,0.8815695272773979,0
12_6563_6563-285357-0001_chunk3.npy,0,-0.90482626210621,unknown,0.8405174569480514,0
12_7178_7178-34644-0000_chunk0.npy,0,-4.443430674797696,unknown,1.3027953963560859,0
12_7178_7178-34644-0000_chunk1.npy,0,-4.794342141934575,unknown,1.3594073442847847,0
12_7178_7178-34644-0000_chunk2.npy,0,-3.1976832682866365,unknown,0.8789978157305004,0
12_7178_7178-34644-0000_chunk3.npy,0,-4.908935201829731,unknown,1.3707874054455214,0
12_7178_7178-34644-0000_chunk4.npy,0,-4.598549060481681,unknown,1.3319508501157709,0
12_7178_7178-34644-0000_chunk5.npy,0,-4.894490906219157,unknown,1.3710039933902956,0
12_7178_7178-34644-0001_chunk0.npy,0,-3.917703023906282,unknown,1.156128693619365,0
12_7178_7178-34644-0001_chunk1.npy,0,-4.979466263607278,unknown,1.376151327658636,0
12_7178_7178-34644-0001_chunk2.npy,0,-4.959895903670319,unknown,1.3747848769647086,0
12_7178_7178-34644-0001_chunk3.npy,0,-3.607204375333212,unknown,1.0428226209772706,0
12_7367_7367-86737-0000_chunk0.npy,0,-0.7845444899415827,unknown,1.01433837996703,0
12_7367_7367-86737-0001_chunk0.npy,0,-0.0268047080755576,unknown,0.8139896224955812,0
12_7367_7367-86737-0001_chunk1.npy,0,-0.6601383799786287,unknown,1.014334151276479,0
12_7367_7367-86737-0001_chunk2.npy,0,-0.4680525624392219,unknown,1.0568559978713414,0
12_7367_7367-86737-0001_chunk3.npy,0,-0.8220619759672421,unknown,1.1081898255835103,0
12_7367_7367-86737-0002_chunk0.npy,0,-0.8990682795914818,unknown,0.9071545339449544,0
12_7367_7367-86737-0002_chunk1.npy,0,-0.2295719519453507,unknown,0.5478382568358903,0
12_7367_7367-86737-0002_chunk2.npy,0,-1.3119361882638951,unknown,1.075588721637089,0
12_7367_7367-86737-0002_chunk3.npy,0,-0.7816269138830007,unknown,0.8966922807814535,0
12_7367_7367-86737-0002_chunk4.npy,0,-0.4345968213323211,unknown,0.9193231435485972,0
