query_id,top_match_id,normalized_entropy,source_file,grid_number,label
1175_126220_0_chunk2,4246,0.9990474111688005,60s_60i,1,0
1175_126220_0_chunk3,4246,0.9981948897148695,60s_60i,1,0
1175_126220_0_chunk4,4246,0.9977648958768226,60s_60i,1,0
1383_130489_0_chunk0,4535,0.9998784201920365,60s_60i,1,0
1383_130489_0_chunk1,3082,0.999545037970552,60s_60i,1,0
1383_130489_0_chunk2,7705,0.997384316789324,60s_60i,1,0
1383_130489_0_chunk3,2654,0.9955503187400654,60s_60i,1,0
1383_130489_0_chunk4,5918,0.9993453578090671,60s_60i,1,0
1958_144503_0_chunk0,2654,0.9540697923090155,60s_60i,1,0
1958_144503_0_chunk1,4856,0.9981458020486254,60s_60i,1,0
1958_144503_0_chunk2,3082,0.9991935546587841,60s_60i,1,0
1958_144503_0_chunk3,2654,0.9328536293209982,60s_60i,1,0
1958_144503_1_chunk0,2654,0.9521477993577826,60s_60i,1,0
2238_121413_0_chunk0,345,0.9780783536426989,60s_60i,1,0
2238_121413_0_chunk1,2992,0.9748867468765671,60s_60i,1,0
2238_121413_1_chunk0,2992,0.9606898662923318,60s_60i,1,0
2238_121413_1_chunk1,2992,0.997696996126247,60s_60i,1,0
2238_121413_1_chunk2,345,0.9896836407022042,60s_60i,1,0
2368_157054_0_chunk0,1748,0.9975044774639575,60s_60i,1,0
2368_157054_0_chunk1,3082,0.9997077095969499,60s_60i,1,0
2368_157054_0_chunk2,4856,0.99993604375264,60s_60i,1,0
2368_157054_0_chunk3,1748,0.9989217860861038,60s_60i,1,0
2368_157054_1_chunk0,4856,0.9997701681882438,60s_60i,1,0
3379_132592_0_chunk0,1241,0.9998589267206669,60s_60i,1,0
3379_132592_0_chunk1,7881,0.9856652411581348,60s_60i,1,0
3379_132592_0_chunk2,98,0.9947269414220606,60s_60i,1,0
3379_132592_0_chunk3,8506,0.9997620954704938,60s_60i,1,0
3379_132592_0_chunk4,7881,0.9927399236163533,60s_60i,1,0
3513_163606_0_chunk0,3347,0.9718094308777812,60s_60i,1,0
3513_163606_0_chunk1,882,0.9991984196083123,60s_60i,1,0
3513_163606_0_chunk2,3347,0.9259085149433749,60s_60i,1,0
3513_163606_0_chunk3,8194,0.9991575849196904,60s_60i,1,0
3513_163606_0_chunk4,217,0.9984446860916947,60s_60i,1,0
5984_56837_0_chunk0,7120,0.9954128183921355,60s_60i,1,0
5984_56837_0_chunk1,373,0.9994943091347661,60s_60i,1,0
5984_56837_0_chunk2,7120,0.9775321336798061,60s_60i,1,0
5984_56837_0_chunk3,373,0.9986685135560603,60s_60i,1,0
5984_56837_0_chunk4,5606,0.9993906428855684,60s_60i,1,0
666_11243_0_chunk0,8506,0.9999335753777124,60s_60i,1,0
666_11243_0_chunk1,8228,0.9999442080303143,60s_60i,1,0
666_11243_0_chunk2,8228,0.9998952997400598,60s_60i,1,0
666_11243_0_chunk3,373,0.9999758518183055,60s_60i,1,0
666_11243_0_chunk4,5606,0.9988181328525635,60s_60i,1,0
8190_284433_0_chunk0,7245,0.9279407002533041,60s_60i,1,0
8190_284433_0_chunk1,7245,0.9697046557266484,60s_60i,1,0
8190_284433_0_chunk2,3728,0.9801575037728275,60s_60i,1,0
8190_284433_0_chunk3,3728,0.9532685780821112,60s_60i,1,0
8190_284433_0_chunk4,3728,0.9960899634968222,60s_60i,1,0
16_122827_0_chunk0,525,1.0000000000000002,10s_5i,1,0
16_122827_0_chunk1,525,1.0000000000000002,10s_5i,1,0
16_122827_0_chunk2,525,1.0000000000000002,10s_5i,1,0
16_122827_0_chunk3,525,1.0000000000000002,10s_5i,1,0
16_122827_0_chunk4,7297,0.0,10s_5i,1,0
1974_139741_0_chunk0,525,0.43067655807339306,10s_5i,1,0
1974_139741_0_chunk1,3728,0.6554587535412857,10s_5i,1,0
1974_139741_0_chunk2,7297,0.0,10s_5i,1,0
1974_139741_0_chunk3,7297,0.34939847028229715,10s_5i,1,0
1974_139741_0_chunk4,7297,0.279949419226045,10s_5i,1,0
2674_155968_0_chunk0,8459,0.8787409903782898,10s_5i,1,0
2674_155968_0_chunk1,8459,0.9736669121131954,10s_5i,1,0
2674_155968_1_chunk0,8459,0.9613833012053533,10s_5i,1,0
2674_155968_2_chunk0,3185,0.6239709312770374,10s_5i,1,0
2674_155968_2_chunk1,8459,0.8848616689990428,10s_5i,1,0
4098_11546_0_chunk0,7297,0.0,10s_5i,1,0
4098_11546_0_chunk1,7297,0.0,10s_5i,1,0
4098_11546_0_chunk2,525,1.0000000000000002,10s_5i,1,0
4098_11546_0_chunk3,525,1.0000000000000002,10s_5i,1,0
4098_11546_0_chunk4,7297,0.0,10s_5i,1,0
4495_10160_0_chunk0,953,0.9487027337173604,10s_5i,1,0
4495_10160_0_chunk1,953,0.9822177815287607,10s_5i,1,0
4495_10160_0_chunk2,8459,0.4243146625442961,10s_5i,1,0
4495_10160_0_chunk3,953,0.9285249215482252,10s_5i,1,0
4495_10160_0_chunk4,1487,0.7903938753973971,10s_5i,1,0
5002_70998_0_chunk0,953,0.7903938753973971,10s_5i,1,0
5002_70998_0_chunk1,953,0.925633916873193,10s_5i,1,0
5002_70998_0_chunk2,953,0.7865210220866901,10s_5i,1,0
5002_70998_0_chunk3,953,0.7862453635135092,10s_5i,1,0
5002_70998_0_chunk4,953,0.889884532541033,10s_5i,1,0
6098_57836_0_chunk0,525,1.0000000000000002,10s_5i,1,0
6098_57836_0_chunk1,525,1.0000000000000002,10s_5i,1,0
6098_57836_0_chunk2,953,0.0,10s_5i,1,0
6098_57836_0_chunk3,953,0.559360534701831,10s_5i,1,0
6098_57836_0_chunk4,525,1.0000000000000002,10s_5i,1,0
6286_69422_0_chunk0,8591,0.5938097293030347,10s_5i,1,0
6286_69422_0_chunk1,8459,0.34939847028229715,10s_5i,1,0
6286_69422_0_chunk2,8591,0.6182450298282404,10s_5i,1,0
6286_69422_0_chunk3,8591,0.6591474818395389,10s_5i,1,0
6286_69422_0_chunk4,8591,0.590436283308409,10s_5i,1,0
7594_101832_0_chunk0,3728,0.590436283308409,10s_5i,1,0
7594_101832_0_chunk1,3728,0.6460148371100897,10s_5i,1,0
7594_101832_0_chunk2,3728,0.590436283308409,10s_5i,1,0
7594_101832_0_chunk3,3728,0.6826061944859853,10s_5i,1,0
7594_101832_0_chunk4,3728,0.6826061944859853,10s_5i,1,0
8190_284433_0_chunk0,3728,0.6239709312770374,10s_5i,1,0
8190_284433_0_chunk1,3728,0.6772921467111377,10s_5i,1,0
8190_284433_0_chunk2,3728,0.6695233899623465,10s_5i,1,0
8190_284433_0_chunk3,3728,0.5390473417948543,10s_5i,1,0
8190_284433_0_chunk4,3728,0.6460148371100897,10s_5i,1,0
1473_135657_0_chunk0,953,0.43067655807339306,2s_10i,1,0
1473_135657_0_chunk1,953,0.43067655807339306,2s_10i,1,0
1473_135657_0_chunk2,953,0.43067655807339306,2s_10i,1,0
1473_135657_0_chunk3,953,0.43067655807339306,2s_10i,1,0
1473_135657_0_chunk4,953,0.43067655807339306,2s_10i,1,0
1748_1560_0_chunk0,8459,0.0,2s_10i,1,0
1748_1560_0_chunk1,953,0.43067655807339306,2s_10i,1,0
1748_1560_0_chunk2,953,0.43067655807339306,2s_10i,1,0
1748_1560_0_chunk3,953,0.2167415674429225,2s_10i,1,0
1748_1560_0_chunk4,953,0.43067655807339306,2s_10i,1,0
3070_166420_0_chunk0,953,0.43067655807339306,2s_10i,1,0
3070_166420_0_chunk1,953,0.0,2s_10i,1,0
3070_166420_0_chunk2,953,0.43067655807339306,2s_10i,1,0
3070_166420_0_chunk3,8459,0.0,2s_10i,1,0
3070_166420_1_chunk0,953,0.43067655807339306,2s_10i,1,0
3630_11612_1_chunk0,953,0.43067655807339306,2s_10i,1,0
3630_11612_1_chunk1,953,0.43067655807339306,2s_10i,1,0
3630_11612_2_chunk0,953,0.43067655807339306,2s_10i,1,0
3630_11612_2_chunk1,953,0.43067655807339306,2s_10i,1,0
3630_11612_2_chunk2,953,0.43067655807339306,2s_10i,1,0
4111_184447_0_chunk0,953,0.43067655807339306,2s_10i,1,0
4111_184447_1_chunk0,953,0.43067655807339306,2s_10i,1,0
4111_184447_1_chunk1,953,0.43067655807339306,2s_10i,1,0
4111_184447_1_chunk2,953,0.43067655807339306,2s_10i,1,0
4111_184447_1_chunk3,953,0.43067655807339306,2s_10i,1,0
4770_25951_0_chunk0,953,0.43067655807339306,2s_10i,1,0
4770_25951_0_chunk1,953,0.43067655807339306,2s_10i,1,0
4770_25951_0_chunk2,953,0.43067655807339306,2s_10i,1,0
4770_25951_0_chunk3,953,0.43067655807339306,2s_10i,1,0
4770_25951_1_chunk0,953,0.43067655807339306,2s_10i,1,0
6330_62850_0_chunk0,953,0.1892810496109844,2s_10i,1,0
6330_62850_0_chunk1,953,0.3356477054600141,2s_10i,1,0
6330_62850_0_chunk2,953,0.279949419226045,2s_10i,1,0
6330_62850_0_chunk3,953,0.3356477054600141,2s_10i,1,0
6330_62850_0_chunk4,953,0.43067655807339306,2s_10i,1,0
6727_10344_0_chunk0,953,0.0,2s_10i,1,0
6727_10344_0_chunk1,953,0.2019854079986195,2s_10i,1,0
6727_10344_0_chunk2,953,0.0,2s_10i,1,0
6727_10344_0_chunk3,953,0.0,2s_10i,1,0
6727_10344_0_chunk4,953,0.0,2s_10i,1,0
7766_109658_0_chunk0,953,0.43067655807339306,2s_10i,1,0
7766_109658_0_chunk1,953,0.43067655807339306,2s_10i,1,0
7766_109658_0_chunk2,953,0.43067655807339306,2s_10i,1,0
7766_109658_0_chunk3,8459,0.0,2s_10i,1,0
7766_109658_0_chunk4,8459,0.0,2s_10i,1,0
8075_279229_0_chunk0,953,0.43067655807339306,2s_10i,1,0
8075_279229_0_chunk1,953,0.43067655807339306,2s_10i,1,0
8075_279229_1_chunk0,953,0.43067655807339306,2s_10i,1,0
8075_279229_1_chunk1,953,0.43067655807339306,2s_10i,1,0
8075_279229_1_chunk2,953,0.43067655807339306,2s_10i,1,0
1313_135020_0_chunk0,8459,0.8850560605654572,10s_10i,1,0
1313_135020_0_chunk1,8459,0.6780646784916197,10s_10i,1,0
1313_135020_0_chunk2,953,0.6987969405645944,10s_10i,1,0
1313_135020_0_chunk3,953,0.39548848910372325,10s_10i,1,0
1313_135020_0_chunk4,5918,0.9462692837461093,10s_10i,1,0
2348_143895_0_chunk0,525,1.0000000000000002,10s_10i,1,0
2348_143895_0_chunk1,525,1.0000000000000002,10s_10i,1,0
2348_143895_0_chunk2,7297,0.4181656600790517,10s_10i,1,0
2348_143895_0_chunk3,525,1.0000000000000002,10s_10i,1,0
2348_143895_0_chunk4,525,0.0,10s_10i,1,0
274_121382_0_chunk0,7297,0.34939847028229715,10s_10i,1,0
274_121382_0_chunk1,7297,0.0,10s_10i,1,0
274_121382_0_chunk2,7297,0.0,10s_10i,1,0
274_121382_0_chunk3,525,0.4243146625442961,10s_10i,1,0
274_121382_0_chunk4,7297,0.31091750708257115,10s_10i,1,0
3032_19361_0_chunk0,8459,0.9396936940957178,10s_10i,1,0
3032_19361_0_chunk1,953,0.7859058987377405,10s_10i,1,0
3032_19361_1_chunk0,3185,0.5482106005448051,10s_10i,1,0
3032_19361_1_chunk1,8459,0.9226032819099194,10s_10i,1,0
3032_19361_1_chunk2,1487,0.9307207637399908,10s_10i,1,0
6098_57836_0_chunk0,953,0.0,10s_10i,1,0
6098_57836_0_chunk1,953,0.0,10s_10i,1,0
6098_57836_0_chunk2,953,0.279949419226045,10s_10i,1,0
6098_57836_0_chunk3,953,0.491021096228183,10s_10i,1,0
6098_57836_0_chunk4,953,0.0,10s_10i,1,0
6378_61777_0_chunk0,8591,0.793465998035776,10s_10i,1,0
6378_61777_0_chunk1,7297,0.0,10s_10i,1,0
6378_61777_0_chunk2,3728,0.6554587535412857,10s_10i,1,0
6378_61777_0_chunk3,7297,0.5390473417948543,10s_10i,1,0
6378_61777_0_chunk4,3728,0.7800750283556903,10s_10i,1,0
6575_67584_0_chunk0,5918,0.8577231327585627,10s_10i,1,0
6575_67584_0_chunk1,3185,0.7668937437992748,10s_10i,1,0
6575_67584_0_chunk2,1487,0.885073538590653,10s_10i,1,0
6575_67584_0_chunk3,3185,0.7842757758707254,10s_10i,1,0
6575_67584_0_chunk4,3185,0.8974287987891529,10s_10i,1,0
6694_70837_0_chunk0,953,0.9267787233294368,10s_10i,1,0
6694_70837_0_chunk1,953,0.7525698333980535,10s_10i,1,0
6694_70837_0_chunk2,953,0.7490989389365987,10s_10i,1,0
6694_70837_0_chunk3,8459,0.8549912206176893,10s_10i,1,0
6694_70837_0_chunk4,953,0.8786287728180737,10s_10i,1,0
6895_92805_0_chunk0,525,1.0000000000000002,10s_10i,1,0
6895_92805_0_chunk1,7297,0.4248308683213959,10s_10i,1,0
6895_92805_0_chunk2,7297,0.0,10s_10i,1,0
6895_92805_0_chunk3,3728,0.7952181416542046,10s_10i,1,0
6895_92805_0_chunk4,7297,0.0,10s_10i,1,0
7991_102381_0_chunk0,953,0.8713153210338602,10s_10i,1,0
7991_102381_0_chunk1,5918,0.9780763760303386,10s_10i,1,0
7991_102381_0_chunk2,953,0.8713153210338602,10s_10i,1,0
7991_102381_0_chunk3,8459,0.9470920204059348,10s_10i,1,0
7991_102381_0_chunk4,8459,0.9804192734740032,10s_10i,1,0
1335_160602_0_chunk0,8194,0.9998317327960852,60s_40i,1,0
1335_160602_0_chunk1,8194,0.9990984456920081,60s_40i,1,0
1335_160602_0_chunk2,4490,0.9970742796331228,60s_40i,1,0
1335_160602_0_chunk3,8506,0.9995210413412168,60s_40i,1,0
1335_160602_1_chunk0,3638,0.998261488468756,60s_40i,1,0
2334_150915_0_chunk0,8855,0.9964730702499373,60s_40i,1,0
2334_150915_0_chunk1,4856,0.9986519559615821,60s_40i,1,0
2334_150915_0_chunk2,4856,0.9959426551749853,60s_40i,1,0
2334_150915_0_chunk3,4246,0.9973651524164422,60s_40i,1,0
2334_150915_0_chunk4,7705,0.9015487018114992,60s_40i,1,0
3380_6175_0_chunk0,3728,0.9947112043778181,60s_40i,1,0
3380_6175_0_chunk1,208,0.9855379251396905,60s_40i,1,0
3380_6175_0_chunk2,373,0.9984649461781093,60s_40i,1,0
3380_6175_1_chunk0,5606,0.9988252591458815,60s_40i,1,0
3380_6175_1_chunk1,5606,0.9983939516180816,60s_40i,1,0
3967_29012_0_chunk0,7120,0.9930501365015135,60s_40i,1,0
3967_29012_0_chunk1,3728,0.9997708483179573,60s_40i,1,0
3967_29012_0_chunk2,3728,0.9979565859184233,60s_40i,1,0
3967_29012_0_chunk3,882,0.9994023859576501,60s_40i,1,0
3967_29012_0_chunk4,3728,0.9982903970653902,60s_40i,1,0
4257_6397_0_chunk0,8459,0.9990697675999939,60s_40i,1,0
4257_6397_0_chunk1,345,0.993539317841197,60s_40i,1,0
4257_6397_0_chunk2,8459,0.997056669849467,60s_40i,1,0
4257_6397_0_chunk3,5635,0.9867846927357747,60s_40i,1,0
4257_6397_0_chunk4,345,0.9919079597308138,60s_40i,1,0
7286_92930_0_chunk0,1241,0.9982205066618417,60s_40i,1,0
7286_92930_0_chunk1,98,0.9984394052326189,60s_40i,1,0
7286_92930_0_chunk2,1241,0.9980923655604382,60s_40i,1,0
7286_92930_0_chunk3,7881,0.9935070502223913,60s_40i,1,0
7286_92930_0_chunk4,2598,0.9993238163154058,60s_40i,1,0
8401_280380_0_chunk0,2992,0.9805947710747518,60s_40i,1,0
8401_280380_0_chunk1,4335,0.9681644853853756,60s_40i,1,0
8401_280380_0_chunk2,4335,0.9363173210204697,60s_40i,1,0
8401_280380_0_chunk3,2992,0.9517384986070997,60s_40i,1,0
8401_280380_1_chunk0,4335,0.9749692154188702,60s_40i,1,0
90_121085_0_chunk0,345,0.9942463549098625,60s_40i,1,0
90_121085_0_chunk1,345,0.9783315500213049,60s_40i,1,0
90_121085_1_chunk0,8459,0.9900208750111339,60s_40i,1,0
90_121085_1_chunk1,5635,0.9765253722487938,60s_40i,1,0
90_121085_1_chunk2,4236,0.9651196835902313,60s_40i,1,0
925_8140_0_chunk0,208,0.9973580429346767,60s_40i,1,0
925_8140_0_chunk1,4490,0.9997237999787761,60s_40i,1,0
925_8140_0_chunk2,2775,0.9979711165561678,60s_40i,1,0
925_8140_0_chunk3,217,0.9992773587257903,60s_40i,1,0
925_8140_0_chunk4,882,0.9994925528863127,60s_40i,1,0
949_134657_0_chunk0,8459,0.983725881889487,60s_40i,1,0
949_134657_0_chunk1,345,0.9926281405614509,60s_40i,1,0
949_134657_0_chunk2,922,0.9991268639312482,60s_40i,1,0
949_134657_0_chunk3,2992,0.9924670456788632,60s_40i,1,0
949_134657_0_chunk4,1487,0.999808669716951,60s_40i,1,0
1638_84447_0_chunk0,1487,0.6482490448833942,5s_60i,1,0
1638_84447_0_chunk1,8459,0.6536864290903962,5s_60i,1,0
1638_84447_0_chunk2,8459,0.6672960150182873,5s_60i,1,0
1638_84447_0_chunk3,1487,0.6519332164811251,5s_60i,1,0
1638_84447_0_chunk4,953,0.45987640037372296,5s_60i,1,0
1639_132848_0_chunk0,8459,0.39001520490331576,5s_60i,1,0
1639_132848_1_chunk0,1487,0.6604944615379108,5s_60i,1,0
1639_132848_1_chunk1,8459,0.5070481592647081,5s_60i,1,0
1639_132848_1_chunk2,1487,0.41587684627135413,5s_60i,1,0
1639_132848_1_chunk3,953,0.6695233899623465,5s_60i,1,0
1769_143483_0_chunk0,953,0.27450785432402075,5s_60i,1,0
1769_143483_0_chunk1,1487,0.6636830866220785,5s_60i,1,0
1769_143483_1_chunk0,1487,0.5389727880279289,5s_60i,1,0
1769_143483_1_chunk1,953,0.6480561282378501,5s_60i,1,0
1769_143483_1_chunk2,953,0.445104164861983,5s_60i,1,0
318_124164_0_chunk0,953,1.0000000000000002,5s_60i,1,0
318_124164_0_chunk1,953,1.0000000000000002,5s_60i,1,0
318_124164_0_chunk2,953,1.0000000000000002,5s_60i,1,0
318_124164_0_chunk3,953,1.0000000000000002,5s_60i,1,0
318_124164_0_chunk4,3728,0.0,5s_60i,1,0
3446_144019_0_chunk0,3728,0.4299718302182153,5s_60i,1,0
3446_144019_0_chunk1,3728,0.4181656600790517,5s_60i,1,0
3446_144019_0_chunk2,953,1.0000000000000002,5s_60i,1,0
3446_144019_0_chunk3,8591,0.0,5s_60i,1,0
3446_144019_0_chunk4,3728,0.3906950303803827,5s_60i,1,0
345_1119_0_chunk0,8459,0.6224238805385546,5s_60i,1,0
345_1119_0_chunk1,8459,0.45320000131711125,5s_60i,1,0
345_1119_0_chunk2,953,0.6037645722192295,5s_60i,1,0
345_1119_0_chunk3,8459,0.674268231319181,5s_60i,1,0
345_1119_0_chunk4,8459,0.39650402337661284,5s_60i,1,0
4425_14497_0_chunk0,953,0.45176195817767445,5s_60i,1,0
4425_14497_0_chunk1,953,0.4072737250920402,5s_60i,1,0
4425_14497_0_chunk2,953,0.4288364718431252,5s_60i,1,0
4425_14497_0_chunk3,953,0.5534110599073094,5s_60i,1,0
4425_14497_0_chunk4,953,0.4790206601326322,5s_60i,1,0
666_11243_0_chunk0,8591,0.4268332262400657,5s_60i,1,0
666_11243_0_chunk1,8591,0.42946222197403483,5s_60i,1,0
666_11243_0_chunk2,8591,0.4304229174621521,5s_60i,1,0
666_11243_0_chunk3,8591,0.42851664113837995,5s_60i,1,0
666_11243_0_chunk4,3728,0.4306406379145153,5s_60i,1,0
6993_83606_0_chunk0,953,0.3014123730049782,5s_60i,1,0
6993_83606_0_chunk1,8459,0.3859026618901498,5s_60i,1,0
6993_83606_0_chunk2,953,0.4206973800644642,5s_60i,1,0
6993_83606_0_chunk3,8459,0.5277835135045023,5s_60i,1,0
6993_83606_0_chunk4,953,0.44853445954433885,5s_60i,1,0
81_121543_0_chunk0,8459,0.2606396718167013,5s_60i,1,0
81_121543_0_chunk1,8459,0.38079720113903054,5s_60i,1,0
81_121543_0_chunk2,8459,0.22729610961817093,5s_60i,1,0
81_121543_0_chunk3,8459,0.272243692435547,5s_60i,1,0
81_121543_0_chunk4,8459,0.23642180635730245,5s_60i,1,0
1050_134119_0_chunk0,8591,0.4243146625442961,5s_20i,1,0
1050_134119_0_chunk1,8591,0.4225592671712384,5s_20i,1,0
1050_134119_0_chunk2,8591,0.42200650347817364,5s_20i,1,0
1050_134119_0_chunk3,3728,0.43067655807339306,5s_20i,1,0
1050_134119_0_chunk4,3728,0.4281055100998627,5s_20i,1,0
1316_132782_0_chunk0,1487,0.4972798656317393,5s_20i,1,0
1316_132782_0_chunk1,1487,0.0,5s_20i,1,0
1316_132782_0_chunk2,8459,0.40890672604312794,5s_20i,1,0
1316_132782_0_chunk3,1487,0.49134540163520796,5s_20i,1,0
1316_132782_0_chunk4,1487,0.4916687678002873,5s_20i,1,0
1401_14358_0_chunk0,3728,0.4292947891782116,5s_20i,1,0
1401_14358_0_chunk1,8591,0.0,5s_20i,1,0
1401_14358_0_chunk2,3728,0.43067655807339306,5s_20i,1,0
1401_14358_0_chunk3,8591,0.4281055100998627,5s_20i,1,0
1401_14358_0_chunk4,3728,0.3750609121586992,5s_20i,1,0
4356_6498_0_chunk0,3728,0.43067655807339306,5s_20i,1,0
4356_6498_0_chunk1,953,1.0000000000000002,5s_20i,1,0
4356_6498_0_chunk2,953,1.0000000000000002,5s_20i,1,0
4356_6498_0_chunk3,3728,0.43067655807339306,5s_20i,1,0
4356_6498_1_chunk0,953,1.0000000000000002,5s_20i,1,0
525_126965_0_chunk0,953,1.0000000000000002,5s_20i,1,0
525_126965_0_chunk1,953,1.0000000000000002,5s_20i,1,0
525_126965_0_chunk2,953,1.0000000000000002,5s_20i,1,0
525_126965_1_chunk0,953,1.0000000000000002,5s_20i,1,0
525_126965_1_chunk1,953,1.0000000000000002,5s_20i,1,0
597_127694_0_chunk0,953,1.0000000000000002,5s_20i,1,0
597_127694_0_chunk1,953,1.0000000000000002,5s_20i,1,0
597_127694_0_chunk2,953,1.0000000000000002,5s_20i,1,0
597_127694_0_chunk3,953,1.0000000000000002,5s_20i,1,0
597_127694_0_chunk4,953,1.0000000000000002,5s_20i,1,0
6160_44912_0_chunk0,8459,0.5579250481919705,5s_20i,1,0
6160_44912_0_chunk1,8591,0.0,5s_20i,1,0
6160_44912_0_chunk2,953,1.0000000000000002,5s_20i,1,0
6160_44912_0_chunk3,8591,0.42351707286048745,5s_20i,1,0
6160_44912_0_chunk4,8459,0.31091750708257115,5s_20i,1,0
8190_284433_0_chunk0,3728,0.42200650347817364,5s_20i,1,0
8190_284433_0_chunk1,3728,0.43039123664911033,5s_20i,1,0
8190_284433_0_chunk2,3728,0.4297172140200941,5s_20i,1,0
8190_284433_0_chunk3,3728,0.37172579567262676,5s_20i,1,0
8190_284433_0_chunk4,3728,0.42776252284758576,5s_20i,1,0
834_130870_0_chunk0,953,1.0000000000000002,5s_20i,1,0
834_130870_0_chunk1,953,1.0000000000000002,5s_20i,1,0
834_130870_0_chunk2,953,1.0000000000000002,5s_20i,1,0
834_130870_0_chunk3,953,1.0000000000000002,5s_20i,1,0
834_130870_0_chunk4,953,1.0000000000000002,5s_20i,1,0
8619_291374_0_chunk0,1487,0.0,5s_20i,1,0
8619_291374_0_chunk1,1487,0.46773567825136414,5s_20i,1,0
8619_291374_0_chunk2,1487,0.2019854079986195,5s_20i,1,0
8619_291374_0_chunk3,1487,0.511954645864489,5s_20i,1,0
8619_291374_1_chunk0,1487,0.5039904439632903,5s_20i,1,0
1752_16632_0_chunk0,1241,1.0000000000000002,20s_1i,1,0
1752_16632_0_chunk1,1241,1.0000000000000002,20s_1i,1,0
1752_16632_0_chunk2,1241,0.6826061944859853,20s_1i,1,0
1752_16632_0_chunk3,8228,0.43067655807339306,20s_1i,1,0
1752_16632_0_chunk4,1241,1.0000000000000002,20s_1i,1,0
2256_137597_0_chunk0,1241,0.6826061944859853,20s_1i,1,0
2256_137597_0_chunk1,1241,0.43067655807339306,20s_1i,1,0
2256_137597_0_chunk2,2654,0.0,20s_1i,1,0
2256_137597_0_chunk3,3185,0.43067655807339306,20s_1i,1,0
2256_137597_1_chunk0,1241,1.0000000000000002,20s_1i,1,0
