query_id,top_match_id,normalized_entropy,source_file,grid_number,label
2654_158744_14_chunk1,2654,0.8853738214236371,60s_60i,1,1
2654_158744_14_chunk2,2654,0.955739657219827,60s_60i,1,1
272_130225_12_chunk5,1748,0.9965519549568302,60s_60i,1,0
272_130225_12_chunk6,4335,0.9930181978764155,60s_60i,1,0
272_130225_13_chunk0,3389,0.9956961729623217,60s_60i,1,0
272_130225_13_chunk1,2992,0.9981299078742534,60s_60i,1,0
272_130225_14_chunk0,3389,0.9979765389387951,60s_60i,1,0
2775_134792_14_chunk1,882,0.9991984580828094,60s_60i,1,0
2775_134792_14_chunk2,1241,0.9997149627695796,60s_60i,1,0
2775_134792_14_chunk3,7120,0.9991306096614252,60s_60i,1,0
2775_134792_14_chunk4,208,0.9981406372076513,60s_60i,1,0
2775_134792_14_chunk5,7120,0.99934999101483,60s_60i,1,0
2992_164100_15_chunk0,2992,0.9976321739279967,60s_60i,1,1
2992_164100_15_chunk1,6294,0.9958303375290602,60s_60i,1,0
2992_164100_15_chunk2,2992,0.9877593691533479,60s_60i,1,1
2992_164100_16_chunk0,2992,0.9950829849512668,60s_60i,1,1
2992_164100_16_chunk1,4335,0.9791610154415373,60s_60i,1,0
3082_165428_13_chunk4,5918,0.9997050712038253,60s_60i,1,0
3082_165428_13_chunk5,1748,0.9975158729636028,60s_60i,1,0
3082_165428_13_chunk6,2654,0.9966224703636064,60s_60i,1,0
3082_165428_14_chunk0,4246,0.9993421369047122,60s_60i,1,0
3082_165428_14_chunk1,1748,0.998425446403539,60s_60i,1,0
3119_163519_11_chunk4,5606,0.9989235325396305,60s_60i,1,0
3119_163519_12_chunk0,1241,0.9984729121727546,60s_60i,1,0
3119_163519_12_chunk1,882,0.9993145779197294,60s_60i,1,0
3119_163519_12_chunk2,1241,0.9997733070731121,60s_60i,1,0
3119_163519_12_chunk3,882,0.9993751888900273,60s_60i,1,0
3185_163505_11_chunk3,8459,0.9832310328533059,60s_60i,1,0
3185_163505_11_chunk4,3389,0.9952490336567835,60s_60i,1,0
3185_163505_11_chunk5,8459,0.99746038158993,60s_60i,1,0
3185_163505_11_chunk6,272,0.9986402020894408,60s_60i,1,0
3185_163505_12_chunk0,1748,0.996461045698201,60s_60i,1,0
3347_134420_10_chunk4,3638,0.9957700249929717,60s_60i,1,0
3347_134420_10_chunk5,3347,0.922911090514708,60s_60i,1,1
3347_134420_11_chunk0,3347,0.9764508235234621,60s_60i,1,1
3347_134420_11_chunk1,4490,0.9862180353875101,60s_60i,1,0
3347_134420_11_chunk2,3638,0.9986345383598517,60s_60i,1,0
3389_130127_22_chunk5,3389,0.9982850341507736,60s_60i,1,1
3389_130127_23_chunk0,7881,0.9914604034015411,60s_60i,1,0
3389_130127_23_chunk1,3389,0.9966898099975877,60s_60i,1,1
3389_130127_24_chunk0,3389,0.995497284044917,60s_60i,1,1
3389_130127_24_chunk1,5635,0.9974015506527344,60s_60i,1,0
345_1119_10_chunk0,345,0.9973744208320525,60s_60i,1,1
345_1119_10_chunk1,6294,0.9995541407885329,60s_60i,1,0
345_1119_10_chunk2,345,0.9864464402035947,60s_60i,1,1
345_1119_10_chunk3,345,0.9330154922235615,60s_60i,1,1
345_1119_9_chunk5,3389,0.9937695257462523,60s_60i,1,0
3638_696_12_chunk1,3638,0.9979464424940866,60s_60i,1,1
3638_696_12_chunk2,7297,0.984359147389656,60s_60i,1,0
3638_696_12_chunk3,7881,0.9833675710362401,60s_60i,1,0
3638_696_12_chunk4,882,0.9990454275447317,60s_60i,1,0
3638_696_12_chunk5,7881,0.9951189565324062,60s_60i,1,0
3728_105386_11_chunk4,3728,0.99679891935935,60s_60i,1,1
3728_105386_11_chunk5,7245,0.998128278486179,60s_60i,1,0
3728_105386_11_chunk6,3728,0.9972762498635311,60s_60i,1,1
3728_105386_12_chunk0,4236,0.9756553304039908,60s_60i,1,0
3728_105386_12_chunk1,7120,0.9982078286834081,60s_60i,1,0
373_130974_11_chunk0,8228,0.9998665495363736,60s_60i,1,0
373_130974_11_chunk1,5606,0.9985339865096735,60s_60i,1,0
373_130974_11_chunk2,373,0.9986094744364944,60s_60i,1,1
373_130974_11_chunk3,2598,0.9996208195194742,60s_60i,1,0
373_130974_11_chunk4,3728,0.9911790378086973,60s_60i,1,0
3792_176660_13_chunk0,7874,0.9989145812865138,60s_60i,1,0
3792_176660_13_chunk1,6294,0.9994590803691552,60s_60i,1,0
3792_176660_13_chunk2,345,0.9986255934049191,60s_60i,1,0
3792_176660_13_chunk3,272,0.9983502367399062,60s_60i,1,0
3792_176660_13_chunk4,3792,0.998133938039668,60s_60i,1,1
4236_8927_10_chunk1,4236,0.9508007016639501,60s_60i,1,1
4236_8927_10_chunk2,4236,0.9891998818831782,60s_60i,1,1
4236_8927_10_chunk3,4236,0.9687632792792695,60s_60i,1,1
4236_8927_10_chunk4,7245,0.988613449743179,60s_60i,1,0
4236_8927_11_chunk0,4236,0.9892154004349539,60s_60i,1,1
4246_12544_12_chunk0,4246,0.9912060363255215,60s_60i,1,1
4246_12544_12_chunk1,6877,0.9989213745427621,60s_60i,1,0
4246_12544_12_chunk2,8855,0.9522588199776683,60s_60i,1,0
4246_12544_12_chunk3,480,0.9991522037090415,60s_60i,1,0
4246_12544_12_chunk4,5918,0.9997772545809125,60s_60i,1,0
4335_15081_13_chunk1,7061,0.9862114569080582,60s_60i,1,0
4335_15081_13_chunk2,4335,0.9239155401298847,60s_60i,1,1
4335_15081_13_chunk3,4335,0.8987491415521291,60s_60i,1,1
4335_15081_13_chunk4,4335,0.9888085266820289,60s_60i,1,1
4335_15081_13_chunk5,7061,0.9972127045001,60s_60i,1,0
4490_16002_13_chunk0,4490,0.9026344905122357,60s_60i,1,1
4490_16002_13_chunk1,217,0.9932058039457631,60s_60i,1,0
4490_16002_13_chunk2,4490,0.9879027290786561,60s_60i,1,1
4490_16002_13_chunk3,217,0.996718657249384,60s_60i,1,0
4490_16002_13_chunk4,882,0.999164220498306,60s_60i,1,0
4495_10160_10_chunk0,4495,0.9984270062712624,60s_60i,1,1
4495_10160_10_chunk1,953,0.999363404742331,60s_60i,1,0
4495_10160_10_chunk2,2992,0.997162130969003,60s_60i,1,0
4495_10160_10_chunk3,7874,0.9979160742663827,60s_60i,1,0
4495_10160_9_chunk5,2992,0.9967911581484853,60s_60i,1,0
4535_279849_15_chunk3,1748,0.9965519549568302,60s_60i,1,0
4535_279849_15_chunk4,953,0.9981449891341709,60s_60i,1,0
4535_279849_15_chunk5,3792,0.9999696516372044,60s_60i,1,0
4535_279849_16_chunk0,7705,0.9940898457824574,60s_60i,1,0
4535_279849_17_chunk0,480,0.9992481473839234,60s_60i,1,0
480_123176_15_chunk2,7881,0.9685285907003699,60s_60i,1,0
480_123176_15_chunk3,2654,0.968363856009543,60s_60i,1,0
480_123176_16_chunk0,1748,0.998125664298115,60s_60i,1,0
480_123176_16_chunk1,480,0.9989409928671464,60s_60i,1,1
480_123176_16_chunk2,4246,0.9995020573429582,60s_60i,1,0
4856_12103_9_chunk2,1487,0.9984001054987738,60s_60i,1,0
4856_12103_9_chunk3,4246,0.9968782764151606,60s_60i,1,0
4856_12103_9_chunk4,4856,0.998660732853775,60s_60i,1,1
4856_12103_9_chunk5,4535,0.9995057356043506,60s_60i,1,0
4856_12103_9_chunk6,8459,0.9975746767085049,60s_60i,1,0
525_126965_14_chunk3,525,0.9696884738974908,60s_60i,1,1
525_126965_14_chunk4,525,0.8402471002538422,60s_60i,1,1
525_126965_15_chunk0,525,0.9395655256739661,60s_60i,1,1
525_126965_15_chunk1,7297,0.9938419079457496,60s_60i,1,0
525_126965_15_chunk2,7297,0.9900695907220254,60s_60i,1,0
5606_54666_10_chunk5,3728,0.9968066099185781,60s_60i,1,0
5606_54666_11_chunk0,373,0.997772789940357,60s_60i,1,0
5606_54666_11_chunk1,5606,0.9986940397896125,60s_60i,1,1
5606_54666_11_chunk2,7245,0.998363275766017,60s_60i,1,0
5606_54666_11_chunk3,5606,0.9996793589089711,60s_60i,1,1
5635_44582_11_chunk3,8459,0.9950791873235966,60s_60i,1,0
5635_44582_11_chunk4,345,0.9855214666903903,60s_60i,1,0
5635_44582_12_chunk0,5635,0.9959230930675561,60s_60i,1,1
5635_44582_12_chunk1,5635,0.9896666541808774,60s_60i,1,1
5635_44582_12_chunk2,5635,0.9958033492546673,60s_60i,1,1
5724_13364_12_chunk4,5606,0.9990511296738355,60s_60i,1,0
5724_13364_13_chunk0,217,0.9986574895151356,60s_60i,1,0
5724_13364_13_chunk1,373,0.9969392486964682,60s_60i,1,0
5724_13364_13_chunk2,8228,0.999854106994894,60s_60i,1,0
5724_13364_13_chunk3,5606,0.9996292506230549,60s_60i,1,0
5918_46890_11_chunk4,4246,0.9996609893355638,60s_60i,1,0
5918_46890_11_chunk5,1487,0.998848774047015,60s_60i,1,0
5918_46890_12_chunk0,953,0.99801656608459,60s_60i,1,0
5918_46890_12_chunk1,3792,0.9990523917988061,60s_60i,1,0
5918_46890_13_chunk0,4856,0.998730127752912,60s_60i,1,0
6294_85684_10_chunk1,6294,0.9993247722735078,60s_60i,1,1
6294_85684_10_chunk2,345,0.9965941055566043,60s_60i,1,0
6294_85684_10_chunk3,2992,0.9915572315467402,60s_60i,1,0
6294_85684_10_chunk4,2992,0.9965099760218087,60s_60i,1,0
6294_85684_10_chunk5,7874,0.999459060240246,60s_60i,1,0
636_123163_10_chunk0,217,0.9988361289325199,60s_60i,1,0
636_123163_10_chunk1,7245,0.9991186540403811,60s_60i,1,0
636_123163_10_chunk2,3638,0.9984869701362482,60s_60i,1,0
636_123163_10_chunk3,6373,0.9975747541535158,60s_60i,1,0
636_123163_10_chunk4,1241,0.9986154051455637,60s_60i,1,0
6373_65772_10_chunk2,4236,0.9665833243686474,60s_60i,1,0
6373_65772_10_chunk3,7245,0.9912321320291388,60s_60i,1,0
6373_65772_10_chunk4,4236,0.9914267186090026,60s_60i,1,0
6373_65772_10_chunk5,7245,0.9980525684593815,60s_60i,1,0
6373_65772_10_chunk6,7245,0.9876202595884299,60s_60i,1,0
6673_72311_11_chunk3,373,0.9990035125445333,60s_60i,1,0
6673_72311_11_chunk4,8228,0.9998140497514438,60s_60i,1,0
6673_72311_12_chunk0,3728,0.9987734359349879,60s_60i,1,0
6673_72311_12_chunk1,1241,0.9999428120934145,60s_60i,1,0
6673_72311_12_chunk2,7120,0.9990049605416653,60s_60i,1,0
6877_77361_11_chunk0,922,0.9944314011024729,60s_60i,1,0
6877_77361_11_chunk1,8459,0.9955851362691241,60s_60i,1,0
6877_77361_11_chunk2,1748,0.9981020532163244,60s_60i,1,0
6877_77361_11_chunk3,2654,0.9957623726334565,60s_60i,1,0
6877_77361_11_chunk4,7881,0.9942413392197693,60s_60i,1,0
7061_85635_16_chunk3,4495,0.9998629885884469,60s_60i,1,0
7061_85635_17_chunk0,7705,0.9671628595189122,60s_60i,1,0
7061_85635_17_chunk1,345,0.999353489809556,60s_60i,1,0
7061_85635_17_chunk2,7061,0.9420187688870433,60s_60i,1,1
7061_85635_18_chunk0,4335,0.970333483190307,60s_60i,1,0
7120_118112_13_chunk0,373,0.9929326055782292,60s_60i,1,0
7120_118112_13_chunk1,7120,0.9786845989183566,60s_60i,1,1
7120_118112_13_chunk2,8228,0.9993349815012963,60s_60i,1,0
7120_118112_13_chunk3,5606,0.9997049452420994,60s_60i,1,0
7120_118112_13_chunk4,7120,0.9955045874178118,60s_60i,1,1
7245_104886_11_chunk2,7245,0.9818071614427324,60s_60i,1,1
7245_104886_11_chunk3,3728,0.9992190363065055,60s_60i,1,0
7245_104886_11_chunk4,4236,0.9923056536258276,60s_60i,1,0
7245_104886_12_chunk0,3728,0.9948198510917494,60s_60i,1,0
7245_104886_12_chunk1,7245,0.9940667124379354,60s_60i,1,1
7297_275885_11_chunk3,525,0.9471535668152364,60s_60i,1,0
7297_275885_11_chunk4,7297,0.9894270810349246,60s_60i,1,1
7297_275885_11_chunk5,7297,0.9872960205315171,60s_60i,1,1
7297_275885_11_chunk6,7297,0.9710921936686966,60s_60i,1,1
7297_275885_12_chunk0,3638,0.9959810980521459,60s_60i,1,0
7705_101578_10_chunk5,7705,0.8259258564940413,60s_60i,1,1
7705_101578_11_chunk0,7705,0.9914763477046118,60s_60i,1,1
7705_101578_11_chunk1,1487,0.9984429959924185,60s_60i,1,0
7705_101578_11_chunk2,1487,0.9963723438871617,60s_60i,1,0
7705_101578_11_chunk3,7705,0.9625146341726131,60s_60i,1,1
7720_105167_11_chunk4,1487,0.9996624268752246,60s_60i,1,0
7720_105167_12_chunk0,6294,0.9990359872975876,60s_60i,1,0
7720_105167_12_chunk1,2992,0.9968683953743684,60s_60i,1,0
7720_105167_12_chunk2,8459,0.9969491422265158,60s_60i,1,0
7720_105167_12_chunk3,4335,0.991362297179962,60s_60i,1,0
7874_110243_11_chunk2,1487,0.9991011052285863,60s_60i,1,0
7874_110243_11_chunk3,3792,0.9983564499489496,60s_60i,1,0
7874_110243_11_chunk4,345,0.9952766540441083,60s_60i,1,0
7874_110243_12_chunk0,2992,0.9927000085079177,60s_60i,1,0
7874_110243_12_chunk1,1487,0.9969005285326131,60s_60i,1,0
7881_105574_11_chunk2,6877,0.9913069220604707,60s_60i,1,0
7881_105574_11_chunk3,7881,0.9915795808869075,60s_60i,1,1
7881_105574_11_chunk4,8459,0.9927052555313006,60s_60i,1,0
7881_105574_11_chunk5,7881,0.9914604034015411,60s_60i,1,1
7881_105574_12_chunk0,7881,0.9863608222556886,60s_60i,1,1
8194_89388_11_chunk1,8194,0.9992587958828865,60s_60i,1,1
8194_89388_11_chunk2,3347,0.8761241427060074,60s_60i,1,0
8194_89388_11_chunk3,4490,0.9848611670201655,60s_60i,1,0
8194_89388_11_chunk4,3638,0.9984340554111283,60s_60i,1,0
8194_89388_11_chunk5,882,0.999643955376305,60s_60i,1,0
8228_232690_21_chunk1,882,0.9996825221716719,60s_60i,1,0
8228_232690_21_chunk2,373,0.9985474124202516,60s_60i,1,0
8228_232690_21_chunk3,373,0.9996566078640704,60s_60i,1,0
8228_232690_21_chunk4,882,0.9988532491816021,60s_60i,1,0
8228_232690_21_chunk5,208,0.9977824524712007,60s_60i,1,0
8459_285137_12_chunk4,5635,0.9971972945090932,60s_60i,1,0
8459_285137_12_chunk5,8459,0.9950534020673465,60s_60i,1,1
8459_285137_13_chunk0,3389,0.993696701903544,60s_60i,1,0
8459_285137_13_chunk1,5635,0.9933789386739592,60s_60i,1,0
8459_285137_13_chunk2,8459,0.9646872150069516,60s_60i,1,1
8506_287659_11_chunk0,5606,0.9997982133794494,60s_60i,1,0
8506_287659_11_chunk1,373,0.9999428120934145,60s_60i,1,0
8506_287659_11_chunk2,1241,0.9981036555147631,60s_60i,1,0
8506_287659_11_chunk3,5606,0.9994902283918807,60s_60i,1,0
8506_287659_11_chunk4,5724,0.9995338125660641,60s_60i,1,0
8591_284444_10_chunk1,7245,0.9877455665834646,60s_60i,1,0
8591_284444_10_chunk2,3728,0.9992770678872523,60s_60i,1,0
8591_284444_10_chunk3,7245,0.9997352028594185,60s_60i,1,0
8591_284444_10_chunk4,8855,0.9986444241689831,60s_60i,1,0
8591_284444_10_chunk5,7245,0.9950758923933558,60s_60i,1,0
882_123266_13_chunk0,373,0.9997564154583451,60s_60i,1,0
882_123266_13_chunk1,373,0.9994983035826752,60s_60i,1,0
882_123266_14_chunk0,882,0.9994795944883011,60s_60i,1,1
882_123266_14_chunk1,8506,0.9998480206880908,60s_60i,1,0
882_123266_14_chunk2,882,0.998633196935679,60s_60i,1,1
8855_283228_10_chunk2,8855,0.9939962188652873,60s_60i,1,1
8855_283228_10_chunk3,7705,0.9660388277151801,60s_60i,1,0
8855_283228_10_chunk4,2654,0.946969020651614,60s_60i,1,0
8855_283228_10_chunk5,7720,0.9978423118736569,60s_60i,1,0
8855_283228_11_chunk0,8855,0.9394405232216692,60s_60i,1,1
9026_282385_11_chunk3,3638,0.9989916499296462,60s_60i,1,0
9026_282385_11_chunk4,3119,0.99971555895253,60s_60i,1,0
9026_282385_11_chunk5,8506,0.9992736795859862,60s_60i,1,0
9026_282385_12_chunk0,98,1.0000000000000002,60s_60i,1,0
9026_282385_12_chunk1,217,0.9933445403332835,60s_60i,1,0
922_132291_10_chunk3,4236,0.9801272125869647,60s_60i,1,0
922_132291_10_chunk4,5635,0.9968401499973538,60s_60i,1,0
922_132291_10_chunk5,5635,0.9952149637454766,60s_60i,1,0
922_132291_11_chunk0,7881,0.9869659873998603,60s_60i,1,0
922_132291_11_chunk1,7881,0.9938845466209963,60s_60i,1,0
953_130625_10_chunk3,953,0.9997929903536906,60s_60i,1,1
953_130625_10_chunk4,7061,0.9900465356148065,60s_60i,1,0
953_130625_11_chunk0,2992,0.9944018787827426,60s_60i,1,0
953_130625_11_chunk1,953,0.9985052433936622,60s_60i,1,1
953_130625_11_chunk2,7705,0.987699300193743,60s_60i,1,0
98_121658_12_chunk0,98,0.9970333964357762,60s_60i,1,1
98_121658_12_chunk1,3389,0.9955284491370405,60s_60i,1,0
98_121658_12_chunk2,7881,0.9898246258382117,60s_60i,1,0
98_121658_12_chunk3,217,0.9983646168274597,60s_60i,1,0
98_121658_12_chunk4,1241,0.9997411571549222,60s_60i,1,0
1487_133273_0_chunk5,1487,0.7683955122382772,10s_5i,1,1
1487_133273_1_chunk0,1487,0.8130822426534774,10s_5i,1,1
1487_133273_1_chunk1,953,0.9404542210971619,10s_5i,1,0
1487_133273_1_chunk2,953,0.7903938753973971,10s_5i,1,0
1487_133273_1_chunk3,953,0.8163309830360064,10s_5i,1,0
3185_163505_0_chunk5,8459,0.9859247724121324,10s_5i,1,0
3185_163505_0_chunk6,3185,0.5390473417948543,10s_5i,1,1
3185_163505_1_chunk0,3185,0.5390473417948543,10s_5i,1,1
3185_163505_1_chunk1,3185,0.590436283308409,10s_5i,1,1
3185_163505_1_chunk2,3185,0.6053757932145417,10s_5i,1,1
3728_105386_1_chunk0,3728,0.6826061944859853,10s_5i,1,1
3728_105386_1_chunk1,3728,0.6790138004613678,10s_5i,1,1
3728_105386_1_chunk2,3728,0.6695233899623465,10s_5i,1,1
3728_105386_1_chunk3,8591,0.6630199963217135,10s_5i,1,0
3728_105386_1_chunk4,3728,0.6554587535412857,10s_5i,1,1
525_126965_2_chunk0,525,0.31091750708257115,10s_5i,1,1
525_126965_2_chunk1,7297,0.39548848910372325,10s_5i,1,0
525_126965_2_chunk2,525,0.0,10s_5i,1,1
525_126965_2_chunk3,525,0.39548848910372325,10s_5i,1,1
525_126965_3_chunk0,525,0.4243146625442961,10s_5i,1,1
5918_46890_0_chunk5,953,0.7862453635135092,10s_5i,1,0
5918_46890_1_chunk0,8459,0.8848616689990428,10s_5i,1,0
5918_46890_1_chunk1,1487,0.8130822426534774,10s_5i,1,0
5918_46890_1_chunk2,3185,0.799072351246751,10s_5i,1,0
5918_46890_1_chunk3,953,0.93111332105417,10s_5i,1,0
6373_65772_0_chunk5,8591,0.6182450298282404,10s_5i,1,0
6373_65772_1_chunk0,8591,0.6790138004613678,10s_5i,1,0
6373_65772_1_chunk1,8591,0.6460148371100897,10s_5i,1,0
6373_65772_1_chunk2,3728,0.643826504156439,10s_5i,1,0
6373_65772_1_chunk3,8591,0.6790138004613678,10s_5i,1,0
7297_275885_0_chunk5,7297,0.7719796553163858,10s_5i,1,1
7297_275885_1_chunk0,7297,0.4268332262400657,10s_5i,1,1
7297_275885_1_chunk1,7297,0.37172579567262676,10s_5i,1,1
7297_275885_1_chunk2,7297,0.37172579567262676,10s_5i,1,1
7297_275885_1_chunk3,7297,0.7719796553163858,10s_5i,1,1
8459_285137_0_chunk5,3185,0.6239709312770374,10s_5i,1,0
8459_285137_1_chunk0,953,0.8043461359047003,10s_5i,1,0
8459_285137_1_chunk1,3185,0.6239709312770374,10s_5i,1,0
8459_285137_2_chunk0,8459,0.559360534701831,10s_5i,1,1
8459_285137_2_chunk1,3185,0.972362610668201,10s_5i,1,0
8591_284444_0_chunk5,8591,0.6790138004613678,10s_5i,1,1
8591_284444_1_chunk0,8591,0.6695233899623465,10s_5i,1,1
8591_284444_1_chunk1,3728,0.6772921467111377,10s_5i,1,0
8591_284444_1_chunk2,3728,0.6790138004613678,10s_5i,1,0
8591_284444_1_chunk3,3728,0.6695233899623465,10s_5i,1,0
953_130625_1_chunk0,953,0.9285249215482252,10s_5i,1,1
953_130625_1_chunk1,953,0.5938097293030347,10s_5i,1,1
953_130625_1_chunk2,953,0.7903938753973971,10s_5i,1,1
953_130625_1_chunk3,953,0.9501753880799721,10s_5i,1,1
953_130625_1_chunk4,953,0.7865210220866901,10s_5i,1,1
8459_285137_2_chunk2,8459,0.3356477054600141,2s_10i,1,1
8459_285137_2_chunk3,8459,0.3356477054600141,2s_10i,1,1
8459_285137_2_chunk4,8459,0.2945993190509307,2s_10i,1,1
8459_285137_3_chunk0,8459,0.0,2s_10i,1,1
8459_285137_3_chunk1,8459,0.0,2s_10i,1,1
953_130625_2_chunk0,953,0.0,2s_10i,1,1
953_130625_2_chunk1,953,0.0,2s_10i,1,1
953_130625_2_chunk2,953,0.0,2s_10i,1,1
953_130625_2_chunk3,953,0.0,2s_10i,1,1
953_130625_3_chunk0,953,0.0,2s_10i,1,1
1487_133273_1_chunk4,1487,0.8811535255958308,10s_10i,1,1
1487_133273_2_chunk0,1487,0.787612789715967,10s_10i,1,1
1487_133273_2_chunk1,1487,0.785989546723112,10s_10i,1,1
1487_133273_2_chunk2,1487,0.7439492538024852,10s_10i,1,1
1487_133273_2_chunk3,3185,0.919029245460838,10s_10i,1,0
3185_163505_1_chunk3,3185,0.7064059961862945,10s_10i,1,1
3185_163505_1_chunk4,3185,0.7139509316223279,10s_10i,1,1
3185_163505_1_chunk5,7297,0.8261650471771164,10s_10i,1,0
3185_163505_1_chunk6,3185,0.9122066329329885,10s_10i,1,1
3185_163505_2_chunk0,3185,0.6108267681404198,10s_10i,1,1
3728_105386_2_chunk0,3728,0.6690650561264826,10s_10i,1,1
3728_105386_2_chunk1,3728,0.39548848910372325,10s_10i,1,1
3728_105386_2_chunk2,8591,0.7792158091722193,10s_10i,1,0
3728_105386_2_chunk3,3728,0.6800439732637671,10s_10i,1,1
3728_105386_2_chunk4,3728,0.7498592193259305,10s_10i,1,1
525_126965_3_chunk1,525,0.4281055100998627,10s_10i,1,1
525_126965_3_chunk2,525,0.4181656600790517,10s_10i,1,1
525_126965_4_chunk0,525,0.43067655807339306,10s_10i,1,1
525_126965_4_chunk1,525,0.43067655807339306,10s_10i,1,1
525_126965_4_chunk2,525,0.31091750708257115,10s_10i,1,1
5918_46890_1_chunk4,3185,0.7966950943306089,10s_10i,1,0
