qid,entropy,label,true,pred,config
1_1_8459_8459-285137-0002_chunk3.npy,0.6653911279730373,0,0,-1,10s_10i
1_1_8459_8459-285137-0002_chunk4.npy,0.6048967560358761,0,0,0,10s_10i
1_1_8459_8459-285137-0003_chunk0.npy,0.6123362725118717,0,0,-1,10s_10i
1_1_8459_8459-285137-0003_chunk1.npy,0.6711296258708798,1,1,-1,10s_10i
1_1_8591_8591-284444-0001_chunk4.npy,0.6318582414506074,0,0,-1,10s_10i
1_1_8591_8591-284444-0001_chunk5.npy,0.5967780313141309,0,0,0,10s_10i
1_1_8591_8591-284444-0002_chunk0.npy,0.555624247612024,1,1,1,10s_10i
1_1_8591_8591-284444-0002_chunk1.npy,0.5166391865117937,1,1,1,10s_10i
1_1_8591_8591-284444-0002_chunk2.npy,0.6335380245137919,0,0,-1,10s_10i
1_1_953_953-130625-0002_chunk0.npy,0.6858653962274405,1,1,-1,10s_10i
1_1_953_953-130625-0002_chunk1.npy,0.5605119402871235,1,1,0,10s_10i
1_1_953_953-130625-0002_chunk2.npy,0.6379910279482573,0,0,-1,10s_10i
1_1_953_953-130625-0002_chunk3.npy,0.6575654209409469,0,0,-1,10s_10i
1_1_953_953-130625-0003_chunk0.npy,0.6410723577853822,0,0,-1,10s_10i
2_1_1536_1536-137608-0001_chunk4.npy,0.68932533641602,1,1,-1,10s_10i
2_1_1536_1536-137608-0001_chunk5.npy,0.6449865266771179,0,0,-1,10s_10i
2_1_1536_1536-137608-0001_chunk6.npy,0.5742478440817084,1,1,0,10s_10i
2_1_1536_1536-137608-0002_chunk0.npy,0.6504792722205139,0,0,-1,10s_10i
2_1_1536_1536-137608-0002_chunk1.npy,0.6403398266354706,0,0,-1,10s_10i
2_1_1748_1748-1560-0002_chunk1.npy,0.6288112448098809,1,1,-1,10s_10i
2_1_1748_1748-1560-0002_chunk2.npy,0.5910137650378109,0,0,0,10s_10i
2_1_1748_1748-1560-0002_chunk3.npy,0.6015811174546664,0,0,0,10s_10i
2_1_1748_1748-1560-0002_chunk4.npy,0.6290059965852114,0,0,-1,10s_10i
2_1_1748_1748-1560-0002_chunk5.npy,0.6446548723648912,1,1,-1,10s_10i
2_1_1944_1944-159227-0002_chunk0.npy,0.5538115145449211,0,0,1,10s_10i
2_1_1944_1944-159227-0002_chunk1.npy,0.5912557560741332,0,0,0,10s_10i
2_1_1944_1944-159227-0002_chunk2.npy,0.6102455458611111,0,0,-1,10s_10i
2_1_1944_1944-159227-0002_chunk3.npy,0.6330652095906942,0,0,-1,10s_10i
2_1_1944_1944-159227-0002_chunk4.npy,0.6569859692074115,0,0,-1,10s_10i
2_1_4433_4433-16802-0003_chunk3.npy,0.6098964328430128,0,0,0,10s_10i
2_1_4433_4433-16802-0004_chunk0.npy,0.6121901500961477,1,1,-1,10s_10i
2_1_4433_4433-16802-0004_chunk1.npy,0.5884778216409448,1,1,0,10s_10i
2_1_4433_4433-16802-0004_chunk2.npy,0.6048667324400171,0,0,0,10s_10i
2_1_4433_4433-16802-0004_chunk3.npy,0.6233229637879942,0,0,-1,10s_10i
2_1_500_500-125123-0002_chunk0.npy,0.48300391739084436,1,1,1,10s_10i
2_1_500_500-125123-0002_chunk1.npy,0.4990035945466212,0,0,1,10s_10i
2_1_500_500-125123-0002_chunk2.npy,0.6557638649857928,1,1,-1,10s_10i
2_1_500_500-125123-0002_chunk3.npy,0.6632609530447934,1,1,-1,10s_10i
2_1_500_500-125123-0002_chunk4.npy,0.6672900173079319,0,0,-1,10s_10i
2_1_5337_5337-37090-0001_chunk3.npy,0.542716336766255,1,1,1,10s_10i
2_1_5337_5337-37090-0001_chunk4.npy,0.6159640526158834,0,0,-1,10s_10i
2_1_5337_5337-37090-0001_chunk5.npy,0.6432873839369988,1,1,-1,10s_10i
2_1_5337_5337-37090-0003_chunk0.npy,0.6610551755051064,0,0,-1,10s_10i
2_1_5337_5337-37090-0003_chunk1.npy,0.586071392949608,1,1,0,10s_10i
2_1_5386_5386-28384-0001_chunk4.npy,0.5493482736275154,1,1,1,10s_10i
2_1_5386_5386-28384-0001_chunk5.npy,0.5600234449916774,0,0,0,10s_10i
2_1_5386_5386-28384-0002_chunk0.npy,0.4935674324379886,0,0,1,10s_10i
2_1_5386_5386-28384-0002_chunk1.npy,0.6047021995349937,1,1,0,10s_10i
2_1_5386_5386-28384-0002_chunk2.npy,0.671500984511984,0,0,-1,10s_10i
2_1_5740_5740-39910-0001_chunk4.npy,0.6017226171205824,0,0,0,10s_10i
2_1_5740_5740-39910-0001_chunk5.npy,0.5870854968637155,0,0,0,10s_10i
2_1_5740_5740-39910-0002_chunk0.npy,0.49153634571231064,1,1,1,10s_10i
2_1_5740_5740-39910-0003_chunk0.npy,0.6019234004081018,0,0,0,10s_10i
2_1_5740_5740-39910-0003_chunk1.npy,0.5476867901633335,0,0,1,10s_10i
2_1_5802_5802-66347-0002_chunk3.npy,0.6528512405289623,1,1,-1,10s_10i
2_1_5802_5802-66347-0002_chunk4.npy,0.6816588839675932,0,0,-1,10s_10i
2_1_5802_5802-66347-0002_chunk5.npy,0.5924601567876575,0,0,0,10s_10i
2_1_5802_5802-66347-0003_chunk0.npy,0.6026693625863261,1,1,0,10s_10i
2_1_5802_5802-66347-0003_chunk1.npy,0.5617275041999611,1,1,0,10s_10i
2_1_79_79-121541-0001_chunk4.npy,0.5653079247786074,0,0,0,10s_10i
2_1_79_79-121541-0001_chunk5.npy,0.631479492559135,1,1,-1,10s_10i
2_1_79_79-121541-0002_chunk0.npy,0.6017962533491135,0,0,0,10s_10i
2_1_79_79-121541-0003_chunk0.npy,0.6599242986589343,0,0,-1,10s_10i
2_1_79_79-121541-0003_chunk1.npy,0.4764055309989333,1,1,1,10s_10i
3_1_1313_1313-135020-0001_chunk4.npy,0.6387285004400598,0,0,-1,10s_10i
3_1_1313_1313-135020-0002_chunk0.npy,0.6859255869703808,0,0,-1,10s_10i
3_1_1313_1313-135020-0002_chunk1.npy,0.690467466507007,1,1,-1,10s_10i
3_1_1313_1313-135020-0002_chunk2.npy,0.5728844020201097,0,0,0,10s_10i
3_1_1313_1313-135020-0002_chunk3.npy,0.5614945996746786,0,0,0,10s_10i
3_1_1603_1603-139324-0003_chunk1.npy,0.6904408143745406,0,0,-1,10s_10i
3_1_1603_1603-139324-0003_chunk2.npy,0.6228307335781509,1,1,-1,10s_10i
3_1_1603_1603-139324-0003_chunk3.npy,0.682897009815879,0,0,-1,10s_10i
3_1_1603_1603-139324-0003_chunk4.npy,0.6498455646428498,1,1,-1,10s_10i
3_1_1603_1603-139324-0004_chunk0.npy,0.6271328250905495,1,1,-1,10s_10i
3_1_1825_1825-135580-0001_chunk5.npy,0.647645362730095,0,0,-1,10s_10i
3_1_1825_1825-135580-0002_chunk0.npy,0.6524103651192406,1,1,-1,10s_10i
3_1_1825_1825-135580-0002_chunk1.npy,0.5711572174101479,1,1,0,10s_10i
3_1_1825_1825-135580-0002_chunk2.npy,0.6781549913539201,0,0,-1,10s_10i
3_1_1825_1825-135580-0002_chunk3.npy,0.6226701035186334,0,0,-1,10s_10i
3_1_1944_1944-159227-0002_chunk0.npy,0.5898211733926293,0,0,0,10s_10i
3_1_1944_1944-159227-0002_chunk1.npy,0.6013590417786059,0,0,0,10s_10i
3_1_1944_1944-159227-0002_chunk2.npy,0.6763666397595036,1,1,-1,10s_10i
3_1_1944_1944-159227-0002_chunk3.npy,0.5849517334620484,1,1,0,10s_10i
3_1_1944_1944-159227-0002_chunk4.npy,0.578975589996407,0,0,0,10s_10i
3_1_2404_2404-141240-0001_chunk4.npy,0.6261896743964639,0,0,-1,10s_10i
3_1_2404_2404-141240-0002_chunk0.npy,0.6912177087096659,0,0,-1,10s_10i
3_1_2404_2404-141240-0002_chunk1.npy,0.6537335339684319,1,1,-1,10s_10i
3_1_2404_2404-141240-0002_chunk2.npy,0.6621763862353363,1,1,-1,10s_10i
3_1_2404_2404-141240-0002_chunk3.npy,0.6908443952331903,0,0,-1,10s_10i
3_1_242_242-122625-0002_chunk4.npy,0.5248866529008441,0,0,1,10s_10i
3_1_242_242-122625-0002_chunk5.npy,0.6189191940064984,0,0,-1,10s_10i
3_1_242_242-122625-0002_chunk6.npy,0.5426041963148527,0,0,1,10s_10i
3_1_242_242-122625-0003_chunk0.npy,0.6710033102243558,0,0,-1,10s_10i
3_1_242_242-122625-0003_chunk1.npy,0.5624498288907267,0,0,0,10s_10i
3_1_2498_2498-134785-0002_chunk0.npy,0.6158116573689772,0,0,-1,10s_10i
3_1_2498_2498-134785-0002_chunk1.npy,0.685280628105206,0,0,-1,10s_10i
3_1_2498_2498-134785-0002_chunk2.npy,0.6170909460324062,0,0,-1,10s_10i
3_1_2498_2498-134785-0002_chunk3.npy,0.5857487329842392,0,0,0,10s_10i
3_1_2498_2498-134785-0003_chunk0.npy,0.5936701571754639,0,0,0,10s_10i
3_1_3221_3221-138045-0001_chunk3.npy,0.5773143849090191,1,1,0,10s_10i
3_1_3221_3221-138045-0001_chunk4.npy,0.6241757118361696,0,0,-1,10s_10i
3_1_3221_3221-138045-0001_chunk5.npy,0.6504934711528937,0,0,-1,10s_10i
3_1_3221_3221-138045-0002_chunk0.npy,0.6362370522330134,0,0,-1,10s_10i
3_1_3221_3221-138045-0002_chunk1.npy,0.6762430212493952,0,0,-1,10s_10i
3_1_4860_4860-13185-0002_chunk0.npy,0.6388476362137541,0,0,-1,10s_10i
3_1_4860_4860-13185-0002_chunk1.npy,0.6872643809609565,0,0,-1,10s_10i
3_1_4860_4860-13185-0002_chunk2.npy,0.6014911657969821,1,1,0,10s_10i
3_1_4860_4860-13185-0002_chunk3.npy,0.59581571668424,0,0,0,10s_10i
3_1_4860_4860-13185-0002_chunk4.npy,0.36865308265125457,0,0,1,10s_10i
3_1_711_711-187464-0002_chunk3.npy,0.6857187242870788,0,0,-1,10s_10i
3_1_711_711-187464-0002_chunk4.npy,0.6746479657113833,0,0,-1,10s_10i
3_1_711_711-187464-0002_chunk5.npy,0.678553347040613,0,0,-1,10s_10i
3_1_711_711-187464-0002_chunk6.npy,0.6834251148267982,0,0,-1,10s_10i
3_1_711_711-187464-0003_chunk0.npy,0.6785269337034823,0,0,-1,10s_10i
1_1_1313_1313-135020-0000_chunk0.npy,0.6438340429097987,-1,-1,-1,10s_10i
1_1_1313_1313-135020-0000_chunk1.npy,0.586365678783582,-1,-1,0,10s_10i
1_1_1313_1313-135020-0000_chunk2.npy,0.6659109806178357,-1,-1,-1,10s_10i
1_1_1313_1313-135020-0000_chunk3.npy,0.6736221128729776,-1,-1,-1,10s_10i
1_1_1313_1313-135020-0000_chunk4.npy,0.6827928778958091,-1,-1,-1,10s_10i
1_1_2348_2348-143895-0000_chunk0.npy,0.5632936344911071,-1,-1,0,10s_10i
1_1_2348_2348-143895-0000_chunk1.npy,0.5505928730826446,-1,-1,1,10s_10i
1_1_2348_2348-143895-0000_chunk2.npy,0.6383297692898336,-1,-1,-1,10s_10i
1_1_2348_2348-143895-0000_chunk3.npy,0.5917879676829207,-1,-1,0,10s_10i
1_1_2348_2348-143895-0000_chunk4.npy,0.6025600334090291,-1,-1,0,10s_10i
1_1_274_274-121382-0000_chunk0.npy,0.5728384650454105,-1,-1,0,10s_10i
1_1_274_274-121382-0000_chunk1.npy,0.5605203534950499,-1,-1,0,10s_10i
1_1_274_274-121382-0000_chunk2.npy,0.6698348788937178,-1,-1,-1,10s_10i
1_1_274_274-121382-0000_chunk3.npy,0.5630697265876954,-1,-1,0,10s_10i
1_1_274_274-121382-0000_chunk4.npy,0.6168418923799363,-1,-1,-1,10s_10i
1_1_3032_3032-19361-0000_chunk0.npy,0.6856195867712731,-1,-1,-1,10s_10i
1_1_3032_3032-19361-0000_chunk1.npy,0.6429968488830683,-1,-1,-1,10s_10i
1_1_3032_3032-19361-0001_chunk0.npy,0.6100614405984995,-1,-1,-1,10s_10i
1_1_3032_3032-19361-0001_chunk1.npy,0.5768117107614092,-1,-1,0,10s_10i
1_1_3032_3032-19361-0001_chunk2.npy,0.6620143996578066,-1,-1,-1,10s_10i
1_1_6098_6098-57836-0000_chunk0.npy,0.5830780493030043,-1,-1,0,10s_10i
1_1_6098_6098-57836-0000_chunk1.npy,0.6392621594886043,-1,-1,-1,10s_10i
1_1_6098_6098-57836-0000_chunk2.npy,0.6276414933152497,-1,-1,-1,10s_10i
1_1_6098_6098-57836-0000_chunk3.npy,0.6693105822505586,-1,-1,-1,10s_10i
1_1_6098_6098-57836-0000_chunk4.npy,0.6062576880445164,-1,-1,0,10s_10i
1_1_6378_6378-61777-0000_chunk0.npy,0.6033093033329742,-1,-1,0,10s_10i
1_1_6378_6378-61777-0000_chunk1.npy,0.6784949267530156,-1,-1,-1,10s_10i
1_1_6378_6378-61777-0000_chunk2.npy,0.6601655814372717,-1,-1,-1,10s_10i
1_1_6378_6378-61777-0000_chunk3.npy,0.6349407955003744,-1,-1,-1,10s_10i
1_1_6378_6378-61777-0000_chunk4.npy,0.5938488758989227,-1,-1,0,10s_10i
1_1_6575_6575-67584-0000_chunk0.npy,0.6134526882141391,-1,-1,-1,10s_10i
1_1_6575_6575-67584-0000_chunk1.npy,0.5332354017808825,-1,-1,1,10s_10i
1_1_6575_6575-67584-0000_chunk2.npy,0.6034785366143617,-1,-1,0,10s_10i
1_1_6575_6575-67584-0000_chunk3.npy,0.5244319726624748,-1,-1,1,10s_10i
1_1_6575_6575-67584-0000_chunk4.npy,0.6645218931689477,-1,-1,-1,10s_10i
1_1_6694_6694-70837-0000_chunk0.npy,0.6196981309720497,-1,-1,-1,10s_10i
1_1_6694_6694-70837-0000_chunk1.npy,0.6597971537095407,-1,-1,-1,10s_10i
1_1_6694_6694-70837-0000_chunk2.npy,0.6670263705113895,-1,-1,-1,10s_10i
1_1_6694_6694-70837-0000_chunk3.npy,0.53694929774547,-1,-1,1,10s_10i
1_1_6694_6694-70837-0000_chunk4.npy,0.667643090111116,-1,-1,-1,10s_10i
1_1_6895_6895-92805-0000_chunk0.npy,0.5507556951638602,-1,-1,1,10s_10i
1_1_6895_6895-92805-0000_chunk1.npy,0.5652078704071885,-1,-1,0,10s_10i
1_1_6895_6895-92805-0000_chunk2.npy,0.6506683381649983,-1,-1,-1,10s_10i
1_1_6895_6895-92805-0000_chunk3.npy,0.6434242613466706,-1,-1,-1,10s_10i
1_1_6895_6895-92805-0000_chunk4.npy,0.4545309823581851,-1,-1,1,10s_10i
1_1_7991_7991-102381-0000_chunk0.npy,0.5038989062198724,-1,-1,1,10s_10i
1_1_7991_7991-102381-0000_chunk1.npy,0.571940975451079,-1,-1,0,10s_10i
1_1_7991_7991-102381-0000_chunk2.npy,0.6512331783578985,-1,-1,-1,10s_10i
1_1_7991_7991-102381-0000_chunk3.npy,0.5951158189345914,-1,-1,0,10s_10i
1_1_7991_7991-102381-0000_chunk4.npy,0.6222997248477258,-1,-1,-1,10s_10i
2_1_112_112-121671-0001_chunk0.npy,0.5857183420063485,-1,-1,0,10s_10i
2_1_112_112-121671-0001_chunk1.npy,0.5952443452463058,-1,-1,0,10s_10i
2_1_112_112-121671-0002_chunk0.npy,0.654964074811677,-1,-1,-1,10s_10i
2_1_112_112-121671-0002_chunk1.npy,0.6467190771674272,-1,-1,-1,10s_10i
2_1_112_112-121671-0003_chunk0.npy,0.5979311619848434,-1,-1,0,10s_10i
2_1_14_14-208-0000_chunk0.npy,0.586068985234083,-1,-1,0,10s_10i
2_1_14_14-208-0000_chunk1.npy,0.5711458161752476,-1,-1,0,10s_10i
2_1_14_14-208-0000_chunk2.npy,0.545578044533325,-1,-1,1,10s_10i
2_1_14_14-208-0000_chunk3.npy,0.5471200739342521,-1,-1,1,10s_10i
2_1_14_14-208-0001_chunk0.npy,0.6320074973678839,-1,-1,-1,10s_10i
2_1_2149_2149-36146-0000_chunk0.npy,0.5611322373653477,-1,-1,0,10s_10i
2_1_2149_2149-36146-0000_chunk1.npy,0.6099888154199516,-1,-1,0,10s_10i
2_1_2149_2149-36146-0000_chunk2.npy,0.6143848419942949,-1,-1,-1,10s_10i
2_1_2149_2149-36146-0000_chunk3.npy,0.5882929010959328,-1,-1,0,10s_10i
2_1_2149_2149-36146-0001_chunk0.npy,0.6835116546653524,-1,-1,-1,10s_10i
2_1_2368_2368-157054-0000_chunk0.npy,0.543204896735327,-1,-1,1,10s_10i
2_1_2368_2368-157054-0000_chunk1.npy,0.5595415330382694,-1,-1,1,10s_10i
2_1_2368_2368-157054-0000_chunk2.npy,0.5782978506057922,-1,-1,0,10s_10i
2_1_2368_2368-157054-0000_chunk3.npy,0.6094679936019092,-1,-1,0,10s_10i
2_1_2368_2368-157054-0001_chunk0.npy,0.6717241880602802,-1,-1,-1,10s_10i
2_1_3003_3003-12539-0000_chunk0.npy,0.683243221674805,-1,-1,-1,10s_10i
2_1_3003_3003-12539-0000_chunk1.npy,0.6494119610037143,-1,-1,-1,10s_10i
2_1_3003_3003-12539-0000_chunk2.npy,0.6252995425256589,-1,-1,-1,10s_10i
2_1_3003_3003-12539-0000_chunk3.npy,0.6576590599726861,-1,-1,-1,10s_10i
2_1_3003_3003-12539-0000_chunk4.npy,0.5792638016073642,-1,-1,0,10s_10i
2_1_5401_5401-102526-0000_chunk0.npy,0.572997568160519,-1,-1,0,10s_10i
2_1_5401_5401-102526-0001_chunk0.npy,0.5233668334226914,-1,-1,1,10s_10i
2_1_5401_5401-102526-0001_chunk1.npy,0.5621357880471187,-1,-1,0,10s_10i
2_1_5401_5401-102526-0001_chunk2.npy,0.6157012541395831,-1,-1,-1,10s_10i
2_1_5401_5401-102526-0001_chunk3.npy,0.5912520910114842,-1,-1,0,10s_10i
2_1_5588_5588-39648-0000_chunk0.npy,0.650841328148181,-1,-1,-1,10s_10i
2_1_5588_5588-39648-0000_chunk1.npy,0.4789395875045773,-1,-1,1,10s_10i
2_1_5588_5588-39648-0000_chunk2.npy,0.45900335174386536,-1,-1,1,10s_10i
2_1_5588_5588-39648-0000_chunk3.npy,0.6761717077825004,-1,-1,-1,10s_10i
2_1_5588_5588-39648-0000_chunk4.npy,0.6490308712948738,-1,-1,-1,10s_10i
2_1_6075_6075-57154-0000_chunk0.npy,0.6102312778699465,-1,-1,-1,10s_10i
2_1_6075_6075-57154-0000_chunk1.npy,0.6428160346633472,-1,-1,-1,10s_10i
2_1_6075_6075-57154-0000_chunk2.npy,0.6399989617920152,-1,-1,-1,10s_10i
2_1_6075_6075-57154-0000_chunk3.npy,0.5464488530852095,-1,-1,1,10s_10i
2_1_6075_6075-57154-0001_chunk0.npy,0.6173849948372552,-1,-1,-1,10s_10i
2_1_7188_7188-104637-0000_chunk0.npy,0.627279267135062,-1,-1,-1,10s_10i
2_1_7188_7188-104637-0001_chunk0.npy,0.6315808457668445,-1,-1,-1,10s_10i
2_1_7188_7188-104637-0001_chunk1.npy,0.6159723274669534,-1,-1,-1,10s_10i
2_1_7188_7188-104637-0001_chunk2.npy,0.6341000712706081,-1,-1,-1,10s_10i
2_1_7188_7188-104637-0001_chunk3.npy,0.5698495370322418,-1,-1,0,10s_10i
2_1_770_770-131704-0000_chunk0.npy,0.678271469359169,-1,-1,-1,10s_10i
2_1_770_770-131704-0001_chunk0.npy,0.5507534037267322,-1,-1,1,10s_10i
2_1_770_770-131704-0001_chunk1.npy,0.6379503145869759,-1,-1,-1,10s_10i
2_1_770_770-131704-0001_chunk2.npy,0.6074369903454249,-1,-1,0,10s_10i
2_1_770_770-131704-0001_chunk3.npy,0.5640392863725869,-1,-1,0,10s_10i
3_1_1874_1874-143361-0000_chunk0.npy,0.4535313551429947,-1,-1,1,10s_10i
3_1_1874_1874-143361-0000_chunk1.npy,0.6080698459618703,-1,-1,0,10s_10i
3_1_1874_1874-143361-0000_chunk2.npy,0.5861787954535664,-1,-1,0,10s_10i
3_1_1874_1874-143361-0000_chunk3.npy,0.6754169929943766,-1,-1,-1,10s_10i
3_1_1874_1874-143361-0001_chunk0.npy,0.5672985399168006,-1,-1,0,10s_10i
3_1_1974_1974-139741-0000_chunk0.npy,0.6222191730930828,-1,-1,-1,10s_10i
3_1_1974_1974-139741-0000_chunk1.npy,0.5960173160103672,-1,-1,0,10s_10i
3_1_1974_1974-139741-0000_chunk2.npy,0.3739119332303789,-1,-1,1,10s_10i
3_1_1974_1974-139741-0000_chunk3.npy,0.5540320138185596,-1,-1,1,10s_10i
3_1_1974_1974-139741-0000_chunk4.npy,0.6338090663996334,-1,-1,-1,10s_10i
3_1_3638_3638-696-0000_chunk0.npy,0.6514023500718933,-1,-1,-1,10s_10i
3_1_3638_3638-696-0000_chunk1.npy,0.6662013718093158,-1,-1,-1,10s_10i
3_1_3638_3638-696-0000_chunk2.npy,0.6620560325324154,-1,-1,-1,10s_10i
3_1_3638_3638-696-0000_chunk3.npy,0.6601270553938761,-1,-1,-1,10s_10i
3_1_3638_3638-696-0000_chunk4.npy,0.6724069603443951,-1,-1,-1,10s_10i
3_1_4381_4381-14897-0000_chunk0.npy,0.6029213104087568,-1,-1,0,10s_10i
3_1_4381_4381-14897-0000_chunk1.npy,0.6122865382450543,-1,-1,-1,10s_10i
3_1_4381_4381-14897-0000_chunk2.npy,0.6106396781306861,-1,-1,-1,10s_10i
3_1_4381_4381-14897-0000_chunk3.npy,0.5510593487926247,-1,-1,1,10s_10i
3_1_4381_4381-14897-0001_chunk0.npy,0.6304918327519091,-1,-1,-1,10s_10i
3_1_5635_5635-44582-0000_chunk0.npy,0.5252169142965363,-1,-1,1,10s_10i
3_1_5635_5635-44582-0000_chunk1.npy,0.6384819540431441,-1,-1,-1,10s_10i
3_1_5635_5635-44582-0000_chunk2.npy,0.6035051054984335,-1,-1,0,10s_10i
3_1_5635_5635-44582-0000_chunk3.npy,0.5931207670959473,-1,-1,0,10s_10i
3_1_5635_5635-44582-0000_chunk4.npy,0.6850685851912994,-1,-1,-1,10s_10i
3_1_5656_5656-44576-0000_chunk0.npy,0.5736035515413029,-1,-1,0,10s_10i
3_1_5656_5656-44576-0000_chunk1.npy,0.6100994716591751,-1,-1,-1,10s_10i
3_1_5656_5656-44576-0000_chunk2.npy,0.603853526922809,-1,-1,0,10s_10i
3_1_5656_5656-44576-0000_chunk3.npy,0.5492617914309555,-1,-1,1,10s_10i
3_1_5656_5656-44576-0000_chunk4.npy,0.6674917005823077,-1,-1,-1,10s_10i
3_1_6373_6373-65772-0000_chunk0.npy,0.5799910531025751,-1,-1,0,10s_10i
3_1_6373_6373-65772-0000_chunk1.npy,0.6062458991555973,-1,-1,0,10s_10i
3_1_6373_6373-65772-0000_chunk2.npy,0.6806231806993027,-1,-1,-1,10s_10i
3_1_6373_6373-65772-0000_chunk3.npy,0.6574501187820861,-1,-1,-1,10s_10i
3_1_6373_6373-65772-0000_chunk4.npy,0.6464335190289531,-1,-1,-1,10s_10i
3_1_7416_7416-103126-0000_chunk0.npy,0.6566860827175985,-1,-1,-1,10s_10i
3_1_7416_7416-103126-0000_chunk1.npy,0.6125197779758266,-1,-1,-1,10s_10i
3_1_7416_7416-103126-0000_chunk2.npy,0.682986897021291,-1,-1,-1,10s_10i
3_1_7416_7416-103126-0000_chunk3.npy,0.662578142820864,-1,-1,-1,10s_10i
3_1_7416_7416-103126-0000_chunk4.npy,0.6665615810940974,-1,-1,-1,10s_10i
3_1_7515_7515-100431-0000_chunk0.npy,0.5520302605336529,-1,-1,1,10s_10i
3_1_7515_7515-100431-0000_chunk1.npy,0.5313557709333854,-1,-1,1,10s_10i
3_1_7515_7515-100431-0000_chunk2.npy,0.5113963420710829,-1,-1,1,10s_10i
3_1_7515_7515-100431-0000_chunk3.npy,0.5802681366480814,-1,-1,0,10s_10i
3_1_7515_7515-100431-0000_chunk4.npy,0.6515648936357348,-1,-1,-1,10s_10i
3_1_836_836-130900-0000_chunk0.npy,0.644407955114103,-1,-1,-1,10s_10i
3_1_836_836-130900-0000_chunk1.npy,0.6319005244693335,-1,-1,-1,10s_10i
3_1_836_836-130900-0000_chunk2.npy,0.5912340204270115,-1,-1,0,10s_10i
3_1_836_836-130900-0000_chunk3.npy,0.6096921224140996,-1,-1,0,10s_10i
3_1_836_836-130900-0000_chunk4.npy,0.6231791234547125,-1,-1,-1,10s_10i
1_8_1487_1487-133273-0000_chunk1.npy,0.4931290025846033,0,0,1,10s_1i
1_8_1487_1487-133273-0000_chunk2.npy,0.6489689141207898,1,1,0,10s_1i
1_8_1487_1487-133273-0000_chunk3.npy,0.6675975518342689,0,0,0,10s_1i
