query_id,top_match_id,normalized_entropy,source_file,grid_number,label,true,config,pred
1748_1560_2_chunk1,5802,0.9379260350024928,10s_10i,2,0,1,10s_10i,-1
1748_1560_2_chunk2,1748,0.9653795646262966,10s_10i,2,1,1,10s_10i,-1
1748_1560_2_chunk3,5802,0.9042910934107627,10s_10i,2,0,1,10s_10i,-1
1748_1560_2_chunk4,500,0.887043601132443,10s_10i,2,0,1,10s_10i,-1
1748_1560_2_chunk5,5802,0.9035191807723542,10s_10i,2,0,1,10s_10i,-1
1944_159227_2_chunk0,1944,0.7491421462714469,10s_10i,2,1,1,10s_10i,-1
1944_159227_2_chunk1,1944,0.5821214352544201,10s_10i,2,1,1,10s_10i,0
1944_159227_2_chunk2,79,0.8545124863118325,10s_10i,2,0,1,10s_10i,-1
1944_159227_2_chunk3,1944,0.8599713472516046,10s_10i,2,1,1,10s_10i,-1
1944_159227_2_chunk4,1944,0.7800750283556903,10s_10i,2,1,1,10s_10i,-1
4433_16802_3_chunk3,500,0.8976571327447244,10s_10i,2,0,1,10s_10i,-1
4433_16802_4_chunk0,4433,0.7996170152163988,10s_10i,2,1,1,10s_10i,-1
4433_16802_4_chunk1,4433,0.6936378636694053,10s_10i,2,1,1,10s_10i,0
4433_16802_4_chunk2,4433,0.6410729506117447,10s_10i,2,1,1,10s_10i,0
4433_16802_4_chunk3,4433,0.3970528186972498,10s_10i,2,1,1,10s_10i,1
500_125123_2_chunk0,1748,0.8424321910183564,10s_10i,2,0,1,10s_10i,-1
500_125123_2_chunk1,500,0.8267657289976595,10s_10i,2,1,1,10s_10i,-1
500_125123_2_chunk2,500,0.8922350754032707,10s_10i,2,1,1,10s_10i,-1
500_125123_2_chunk3,500,0.953819718191222,10s_10i,2,1,1,10s_10i,-1
500_125123_2_chunk4,5802,0.951472728219994,10s_10i,2,0,1,10s_10i,-1
5337_37090_1_chunk3,79,0.7168601744668612,10s_10i,2,0,1,10s_10i,0
5337_37090_1_chunk4,5337,0.3291249665273085,10s_10i,2,1,1,10s_10i,1
5337_37090_1_chunk5,79,0.599565174619272,10s_10i,2,0,1,10s_10i,0
5337_37090_3_chunk0,79,0.8065147930435276,10s_10i,2,0,1,10s_10i,-1
5337_37090_3_chunk1,79,0.5934563788216792,10s_10i,2,0,1,10s_10i,0
5386_28384_1_chunk4,5386,0.5397658873341816,10s_10i,2,1,1,10s_10i,0
5386_28384_1_chunk5,5386,0.8753448022978295,10s_10i,2,1,1,10s_10i,-1
5386_28384_2_chunk0,5386,0.5706512676864156,10s_10i,2,1,1,10s_10i,0
5386_28384_2_chunk1,5802,0.7709327522784217,10s_10i,2,0,1,10s_10i,-1
5386_28384_2_chunk2,5802,0.793465998035776,10s_10i,2,0,1,10s_10i,-1
5740_39910_1_chunk4,1944,0.532482643882763,10s_10i,2,0,1,10s_10i,0
5740_39910_1_chunk5,79,0.8031200377664033,10s_10i,2,0,1,10s_10i,-1
5740_39910_2_chunk0,1944,0.4243146625442961,10s_10i,2,0,1,10s_10i,1
5740_39910_3_chunk0,1944,0.6430919922340911,10s_10i,2,0,1,10s_10i,0
5740_39910_3_chunk1,1944,0.4243146625442961,10s_10i,2,0,1,10s_10i,1
5802_66347_2_chunk3,5386,0.4220065034781736,10s_10i,2,0,1,10s_10i,1
5802_66347_2_chunk4,500,0.8111289502788747,10s_10i,2,0,1,10s_10i,-1
5802_66347_2_chunk5,5386,0.7253384475977449,10s_10i,2,0,1,10s_10i,0
5802_66347_3_chunk0,5802,0.912199296198983,10s_10i,2,1,1,10s_10i,-1
5802_66347_3_chunk1,5802,0.7709327522784217,10s_10i,2,1,1,10s_10i,-1
79_121541_1_chunk4,79,0.758405934844036,10s_10i,2,1,1,10s_10i,-1
79_121541_1_chunk5,79,0.5543039988846694,10s_10i,2,1,1,10s_10i,0
79_121541_2_chunk0,79,0.8267657289976595,10s_10i,2,1,1,10s_10i,-1
79_121541_3_chunk0,5337,0.6027668271587707,10s_10i,2,0,1,10s_10i,0
79_121541_3_chunk1,1944,0.8599713472516046,10s_10i,2,0,1,10s_10i,-1
1313_135020_1_chunk4,1313,0.6961234370841162,10s_10i,3,1,1,10s_10i,0
1313_135020_2_chunk0,1313,0.7773869210471089,10s_10i,3,1,1,10s_10i,-1
1313_135020_2_chunk1,3221,0.786505742969637,10s_10i,3,0,1,10s_10i,-1
1313_135020_2_chunk2,1313,0.6053757932145417,10s_10i,3,1,1,10s_10i,0
1313_135020_2_chunk3,3221,0.819441047052662,10s_10i,3,0,1,10s_10i,-1
1603_139324_3_chunk1,711,0.7465156904722208,10s_10i,3,0,1,10s_10i,-1
1603_139324_3_chunk2,711,0.3954884891037232,10s_10i,3,0,1,10s_10i,1
1603_139324_3_chunk3,1603,0.7544951283520991,10s_10i,3,1,1,10s_10i,-1
1603_139324_3_chunk4,711,0.6253025742995022,10s_10i,3,0,1,10s_10i,0
1603_139324_4_chunk0,1603,0.692024995027272,10s_10i,3,1,1,10s_10i,0
1825_135580_1_chunk5,1825,0.8207140722512383,10s_10i,3,1,1,10s_10i,-1
1825_135580_2_chunk0,1825,0.4181656600790517,10s_10i,3,1,1,10s_10i,1
1825_135580_2_chunk1,1825,0.4209509414526407,10s_10i,3,1,1,10s_10i,1
1825_135580_2_chunk2,2498,0.6593658771839725,10s_10i,3,0,1,10s_10i,0
1825_135580_2_chunk3,2498,0.4296009633396958,10s_10i,3,0,1,10s_10i,1
1944_159227_2_chunk0,1944,0.76573641887304,10s_10i,3,1,1,10s_10i,-1
1944_159227_2_chunk1,1944,0.0,10s_10i,3,1,1,10s_10i,1
1944_159227_2_chunk2,242,0.8163790449536286,10s_10i,3,0,1,10s_10i,-1
1944_159227_2_chunk3,1944,0.8243881950718335,10s_10i,3,1,1,10s_10i,-1
1944_159227_2_chunk4,1944,0.5390473417948543,10s_10i,3,1,1,10s_10i,0
2404_141240_1_chunk4,2404,0.639759388112919,10s_10i,3,1,1,10s_10i,0
2404_141240_2_chunk0,3221,0.8513176886623566,10s_10i,3,0,1,10s_10i,-1
2404_141240_2_chunk1,1313,0.7323417149984985,10s_10i,3,0,1,10s_10i,0
2404_141240_2_chunk2,3221,0.9711991764517104,10s_10i,3,0,1,10s_10i,-1
2404_141240_2_chunk3,3221,0.948016585817286,10s_10i,3,0,1,10s_10i,-1
242_122625_2_chunk4,242,0.430676558073393,10s_10i,3,1,1,10s_10i,1
242_122625_2_chunk5,242,0.5361236950932837,10s_10i,3,1,1,10s_10i,0
242_122625_2_chunk6,1944,0.4220065034781736,10s_10i,3,0,1,10s_10i,1
242_122625_3_chunk0,242,0.3954884891037232,10s_10i,3,1,1,10s_10i,1
242_122625_3_chunk1,242,0.8198796940564594,10s_10i,3,1,1,10s_10i,-1
2498_134785_2_chunk0,2498,0.7504011012222479,10s_10i,3,1,1,10s_10i,-1
2498_134785_2_chunk1,2498,0.3970528186972498,10s_10i,3,1,1,10s_10i,1
2498_134785_2_chunk2,1825,0.430676558073393,10s_10i,3,0,1,10s_10i,1
2498_134785_2_chunk3,2498,0.6630227153415859,10s_10i,3,1,1,10s_10i,0
2498_134785_3_chunk0,2498,0.4292947891782116,10s_10i,3,1,1,10s_10i,1
3221_138045_1_chunk3,4860,0.7501024247236936,10s_10i,3,0,1,10s_10i,-1
3221_138045_1_chunk4,3221,0.8906053421090471,10s_10i,3,1,1,10s_10i,-1
3221_138045_1_chunk5,3221,0.8115296644839504,10s_10i,3,1,1,10s_10i,-1
3221_138045_2_chunk0,1313,0.7693180530029694,10s_10i,3,0,1,10s_10i,-1
3221_138045_2_chunk1,4860,0.887043601132443,10s_10i,3,0,1,10s_10i,-1
4860_13185_2_chunk0,3221,0.8457804279902356,10s_10i,3,0,1,10s_10i,-1
4860_13185_2_chunk1,1603,0.9578030462603998,10s_10i,3,0,1,10s_10i,-1
4860_13185_2_chunk2,1603,0.9362529167407336,10s_10i,3,0,1,10s_10i,-1
4860_13185_2_chunk3,3221,0.9709724813272226,10s_10i,3,0,1,10s_10i,-1
4860_13185_2_chunk4,1603,0.953662226964115,10s_10i,3,0,1,10s_10i,-1
711_187464_2_chunk3,711,0.279949419226045,10s_10i,3,1,1,10s_10i,1
711_187464_2_chunk4,1603,0.785989546723112,10s_10i,3,0,1,10s_10i,-1
711_187464_2_chunk5,711,0.2341004634882825,10s_10i,3,1,1,10s_10i,1
711_187464_2_chunk6,711,0.279949419226045,10s_10i,3,1,1,10s_10i,1
711_187464_3_chunk0,711,0.4947762408364533,10s_10i,3,1,1,10s_10i,1
1313_135020_0_chunk0,8459,0.8850560605654572,10s_10i,1,-1,-1,10s_10i,-1
1313_135020_0_chunk1,8459,0.6780646784916197,10s_10i,1,-1,-1,10s_10i,0
1313_135020_0_chunk2,953,0.6987969405645944,10s_10i,1,-1,-1,10s_10i,0
1313_135020_0_chunk3,953,0.3954884891037232,10s_10i,1,-1,-1,10s_10i,1
1313_135020_0_chunk4,5918,0.9462692837461092,10s_10i,1,-1,-1,10s_10i,-1
2348_143895_0_chunk0,525,1.0000000000000002,10s_10i,1,-1,-1,10s_10i,-1
2348_143895_0_chunk1,525,1.0000000000000002,10s_10i,1,-1,-1,10s_10i,-1
2348_143895_0_chunk2,7297,0.4181656600790517,10s_10i,1,-1,-1,10s_10i,1
2348_143895_0_chunk3,525,1.0000000000000002,10s_10i,1,-1,-1,10s_10i,-1
2348_143895_0_chunk4,525,0.0,10s_10i,1,-1,-1,10s_10i,1
274_121382_0_chunk0,7297,0.3493984702822971,10s_10i,1,-1,-1,10s_10i,1
274_121382_0_chunk1,7297,0.0,10s_10i,1,-1,-1,10s_10i,1
274_121382_0_chunk2,7297,0.0,10s_10i,1,-1,-1,10s_10i,1
274_121382_0_chunk3,525,0.4243146625442961,10s_10i,1,-1,-1,10s_10i,1
274_121382_0_chunk4,7297,0.3109175070825711,10s_10i,1,-1,-1,10s_10i,1
3032_19361_0_chunk0,8459,0.9396936940957178,10s_10i,1,-1,-1,10s_10i,-1
3032_19361_0_chunk1,953,0.7859058987377405,10s_10i,1,-1,-1,10s_10i,-1
3032_19361_1_chunk0,3185,0.5482106005448051,10s_10i,1,-1,-1,10s_10i,0
3032_19361_1_chunk1,8459,0.9226032819099194,10s_10i,1,-1,-1,10s_10i,-1
3032_19361_1_chunk2,1487,0.9307207637399908,10s_10i,1,-1,-1,10s_10i,-1
6098_57836_0_chunk0,953,0.0,10s_10i,1,-1,-1,10s_10i,1
6098_57836_0_chunk1,953,0.0,10s_10i,1,-1,-1,10s_10i,1
6098_57836_0_chunk2,953,0.279949419226045,10s_10i,1,-1,-1,10s_10i,1
6098_57836_0_chunk3,953,0.491021096228183,10s_10i,1,-1,-1,10s_10i,1
6098_57836_0_chunk4,953,0.0,10s_10i,1,-1,-1,10s_10i,1
6378_61777_0_chunk0,8591,0.793465998035776,10s_10i,1,-1,-1,10s_10i,-1
6378_61777_0_chunk1,7297,0.0,10s_10i,1,-1,-1,10s_10i,1
6378_61777_0_chunk2,3728,0.6554587535412857,10s_10i,1,-1,-1,10s_10i,0
6378_61777_0_chunk3,7297,0.5390473417948543,10s_10i,1,-1,-1,10s_10i,0
6378_61777_0_chunk4,3728,0.7800750283556903,10s_10i,1,-1,-1,10s_10i,-1
6575_67584_0_chunk0,5918,0.8577231327585627,10s_10i,1,-1,-1,10s_10i,-1
6575_67584_0_chunk1,3185,0.7668937437992748,10s_10i,1,-1,-1,10s_10i,-1
6575_67584_0_chunk2,1487,0.885073538590653,10s_10i,1,-1,-1,10s_10i,-1
6575_67584_0_chunk3,3185,0.7842757758707254,10s_10i,1,-1,-1,10s_10i,-1
6575_67584_0_chunk4,3185,0.8974287987891529,10s_10i,1,-1,-1,10s_10i,-1
6694_70837_0_chunk0,953,0.9267787233294368,10s_10i,1,-1,-1,10s_10i,-1
6694_70837_0_chunk1,953,0.7525698333980535,10s_10i,1,-1,-1,10s_10i,-1
6694_70837_0_chunk2,953,0.7490989389365987,10s_10i,1,-1,-1,10s_10i,-1
6694_70837_0_chunk3,8459,0.8549912206176893,10s_10i,1,-1,-1,10s_10i,-1
6694_70837_0_chunk4,953,0.8786287728180737,10s_10i,1,-1,-1,10s_10i,-1
6895_92805_0_chunk0,525,1.0000000000000002,10s_10i,1,-1,-1,10s_10i,-1
6895_92805_0_chunk1,7297,0.4248308683213959,10s_10i,1,-1,-1,10s_10i,1
6895_92805_0_chunk2,7297,0.0,10s_10i,1,-1,-1,10s_10i,1
6895_92805_0_chunk3,3728,0.7952181416542046,10s_10i,1,-1,-1,10s_10i,-1
6895_92805_0_chunk4,7297,0.0,10s_10i,1,-1,-1,10s_10i,1
7991_102381_0_chunk0,953,0.8713153210338602,10s_10i,1,-1,-1,10s_10i,-1
7991_102381_0_chunk1,5918,0.9780763760303386,10s_10i,1,-1,-1,10s_10i,-1
7991_102381_0_chunk2,953,0.8713153210338602,10s_10i,1,-1,-1,10s_10i,-1
7991_102381_0_chunk3,8459,0.9470920204059348,10s_10i,1,-1,-1,10s_10i,-1
7991_102381_0_chunk4,8459,0.9804192734740032,10s_10i,1,-1,-1,10s_10i,-1
112_121671_1_chunk0,5337,0.8086556544570802,10s_10i,2,-1,-1,10s_10i,-1
112_121671_1_chunk1,79,0.793465998035776,10s_10i,2,-1,-1,10s_10i,-1
112_121671_2_chunk0,79,0.692024995027272,10s_10i,2,-1,-1,10s_10i,0
112_121671_2_chunk1,79,0.753279280375066,10s_10i,2,-1,-1,10s_10i,-1
112_121671_3_chunk0,79,0.7252758771243238,10s_10i,2,-1,-1,10s_10i,0
14_208_0_chunk0,5337,0.3954884891037232,10s_10i,2,-1,-1,10s_10i,1
14_208_0_chunk1,5337,0.3493984702822971,10s_10i,2,-1,-1,10s_10i,1
14_208_0_chunk2,5337,0.5706512676864156,10s_10i,2,-1,-1,10s_10i,0
14_208_0_chunk3,5337,0.4981978778731972,10s_10i,2,-1,-1,10s_10i,1
14_208_1_chunk0,5337,0.3493984702822971,10s_10i,2,-1,-1,10s_10i,1
2149_36146_0_chunk0,1536,0.7597555064079163,10s_10i,2,-1,-1,10s_10i,-1
2149_36146_0_chunk1,1536,0.0,10s_10i,2,-1,-1,10s_10i,1
2149_36146_0_chunk2,1536,0.4049591202850081,10s_10i,2,-1,-1,10s_10i,1
2149_36146_0_chunk3,1536,0.0,10s_10i,2,-1,-1,10s_10i,1
2149_36146_1_chunk0,1536,0.0,10s_10i,2,-1,-1,10s_10i,1
2368_157054_0_chunk0,1748,0.8295350536839591,10s_10i,2,-1,-1,10s_10i,-1
2368_157054_0_chunk1,500,0.9199511452030488,10s_10i,2,-1,-1,10s_10i,-1
2368_157054_0_chunk2,5802,0.9426312039378822,10s_10i,2,-1,-1,10s_10i,-1
2368_157054_0_chunk3,1748,0.947279054490559,10s_10i,2,-1,-1,10s_10i,-1
2368_157054_1_chunk0,5802,0.9297754970099916,10s_10i,2,-1,-1,10s_10i,-1
3003_12539_0_chunk0,79,0.6284208026252548,10s_10i,2,-1,-1,10s_10i,0
3003_12539_0_chunk1,79,0.8285333834977017,10s_10i,2,-1,-1,10s_10i,-1
3003_12539_0_chunk2,1536,0.0,10s_10i,2,-1,-1,10s_10i,1
3003_12539_0_chunk3,79,1.0000000000000002,10s_10i,2,-1,-1,10s_10i,-1
3003_12539_0_chunk4,79,1.0000000000000002,10s_10i,2,-1,-1,10s_10i,-1
5401_102526_0_chunk0,1536,0.5580438961012999,10s_10i,2,-1,-1,10s_10i,0
5401_102526_1_chunk0,1536,0.0,10s_10i,2,-1,-1,10s_10i,1
5401_102526_1_chunk1,1536,0.0,10s_10i,2,-1,-1,10s_10i,1
5401_102526_1_chunk2,1536,0.3109175070825711,10s_10i,2,-1,-1,10s_10i,1
5401_102526_1_chunk3,1536,0.6554587535412857,10s_10i,2,-1,-1,10s_10i,0
5588_39648_0_chunk0,79,0.7421553805184546,10s_10i,2,-1,-1,10s_10i,-1
5588_39648_0_chunk1,4433,0.7504011012222479,10s_10i,2,-1,-1,10s_10i,-1
5588_39648_0_chunk2,4433,0.5706512676864156,10s_10i,2,-1,-1,10s_10i,0
5588_39648_0_chunk3,79,0.5273179854716312,10s_10i,2,-1,-1,10s_10i,1
5588_39648_0_chunk4,79,0.5808051933140691,10s_10i,2,-1,-1,10s_10i,0
6075_57154_0_chunk0,1536,0.0,10s_10i,2,-1,-1,10s_10i,1
6075_57154_0_chunk1,1536,0.0,10s_10i,2,-1,-1,10s_10i,1
6075_57154_0_chunk2,500,0.430676558073393,10s_10i,2,-1,-1,10s_10i,1
6075_57154_0_chunk3,79,1.0000000000000002,10s_10i,2,-1,-1,10s_10i,-1
6075_57154_1_chunk0,1536,0.0,10s_10i,2,-1,-1,10s_10i,1
7188_104637_0_chunk0,5802,0.9089169098800706,10s_10i,2,-1,-1,10s_10i,-1
7188_104637_1_chunk0,5386,0.6284208026252548,10s_10i,2,-1,-1,10s_10i,0
7188_104637_1_chunk1,4433,0.7996170152163988,10s_10i,2,-1,-1,10s_10i,-1
7188_104637_1_chunk2,5802,0.9213299651463156,10s_10i,2,-1,-1,10s_10i,-1
7188_104637_1_chunk3,5802,0.8318777349464029,10s_10i,2,-1,-1,10s_10i,-1
770_131704_0_chunk0,1536,0.0,10s_10i,2,-1,-1,10s_10i,1
770_131704_1_chunk0,1536,0.3493984702822971,10s_10i,2,-1,-1,10s_10i,1
770_131704_1_chunk1,1536,0.0,10s_10i,2,-1,-1,10s_10i,1
770_131704_1_chunk2,1536,0.0,10s_10i,2,-1,-1,10s_10i,1
770_131704_1_chunk3,1536,0.0,10s_10i,2,-1,-1,10s_10i,1
1874_143361_0_chunk0,3221,0.9871682666730074,10s_10i,3,-1,-1,10s_10i,-1
1874_143361_0_chunk1,4860,0.9199858887878758,10s_10i,3,-1,-1,10s_10i,-1
1874_143361_0_chunk2,4860,0.8633978123947402,10s_10i,3,-1,-1,10s_10i,-1
1874_143361_0_chunk3,4860,0.3291249665273085,10s_10i,3,-1,-1,10s_10i,1
1874_143361_1_chunk0,4860,0.730459145383029,10s_10i,3,-1,-1,10s_10i,0
1974_139741_0_chunk0,2498,0.5308778766793024,10s_10i,3,-1,-1,10s_10i,1
1974_139741_0_chunk1,242,0.0,10s_10i,3,-1,-1,10s_10i,1
1974_139741_0_chunk2,1825,0.6623737020970114,10s_10i,3,-1,-1,10s_10i,0
1974_139741_0_chunk3,2498,0.2019854079986195,10s_10i,3,-1,-1,10s_10i,1
1974_139741_0_chunk4,2498,0.4243146625442961,10s_10i,3,-1,-1,10s_10i,1
3638_696_0_chunk0,242,0.430676558073393,10s_10i,3,-1,-1,10s_10i,1
3638_696_0_chunk1,2498,0.0,10s_10i,3,-1,-1,10s_10i,1
3638_696_0_chunk2,2498,0.5160010871002121,10s_10i,3,-1,-1,10s_10i,1
3638_696_0_chunk3,2498,0.576361055720541,10s_10i,3,-1,-1,10s_10i,0
3638_696_0_chunk4,242,1.0000000000000002,10s_10i,3,-1,-1,10s_10i,-1
4381_14897_0_chunk0,242,0.0,10s_10i,3,-1,-1,10s_10i,1
4381_14897_0_chunk1,242,0.0,10s_10i,3,-1,-1,10s_10i,1
4381_14897_0_chunk2,4860,0.3954884891037232,10s_10i,3,-1,-1,10s_10i,1
4381_14897_0_chunk3,1313,0.0,10s_10i,3,-1,-1,10s_10i,1
4381_14897_1_chunk0,242,0.0,10s_10i,3,-1,-1,10s_10i,1
5635_44582_0_chunk0,4860,0.7747938769578449,10s_10i,3,-1,-1,10s_10i,-1
5635_44582_0_chunk1,1313,0.76573641887304,10s_10i,3,-1,-1,10s_10i,-1
5635_44582_0_chunk2,1313,0.7431973280791049,10s_10i,3,-1,-1,10s_10i,-1
5635_44582_0_chunk3,4860,0.7958277512850828,10s_10i,3,-1,-1,10s_10i,-1
5635_44582_0_chunk4,1313,0.7773869210471089,10s_10i,3,-1,-1,10s_10i,-1
5656_44576_0_chunk0,1603,0.6771750024347172,10s_10i,3,-1,-1,10s_10i,0
5656_44576_0_chunk1,2404,0.0,10s_10i,3,-1,-1,10s_10i,1
5656_44576_0_chunk2,1603,0.9313404709532976,10s_10i,3,-1,-1,10s_10i,-1
5656_44576_0_chunk3,1603,0.906015005671138,10s_10i,3,-1,-1,10s_10i,-1
5656_44576_0_chunk4,3221,0.9639272647864828,10s_10i,3,-1,-1,10s_10i,-1
6373_65772_0_chunk0,242,0.0,10s_10i,3,-1,-1,10s_10i,1
6373_65772_0_chunk1,242,1.0000000000000002,10s_10i,3,-1,-1,10s_10i,-1
6373_65772_0_chunk2,4860,0.7956405386196052,10s_10i,3,-1,-1,10s_10i,-1
6373_65772_0_chunk3,242,0.0,10s_10i,3,-1,-1,10s_10i,1
6373_65772_0_chunk4,1944,0.4181656600790517,10s_10i,3,-1,-1,10s_10i,1
7416_103126_0_chunk0,242,0.8526830615515668,10s_10i,3,-1,-1,10s_10i,-1
7416_103126_0_chunk1,242,0.6936378636694053,10s_10i,3,-1,-1,10s_10i,0
7416_103126_0_chunk2,1825,0.747185619792068,10s_10i,3,-1,-1,10s_10i,-1
7416_103126_0_chunk3,242,0.8526830615515668,10s_10i,3,-1,-1,10s_10i,-1
7416_103126_0_chunk4,242,0.8570180888491765,10s_10i,3,-1,-1,10s_10i,-1
7515_100431_0_chunk0,242,0.3795513311420802,10s_10i,3,-1,-1,10s_10i,1
7515_100431_0_chunk1,242,0.5390473417948543,10s_10i,3,-1,-1,10s_10i,0
7515_100431_0_chunk2,242,0.430676558073393,10s_10i,3,-1,-1,10s_10i,1
7515_100431_0_chunk3,242,0.0,10s_10i,3,-1,-1,10s_10i,1
7515_100431_0_chunk4,242,0.0,10s_10i,3,-1,-1,10s_10i,1
836_130900_0_chunk0,1603,0.9564659747322872,10s_10i,3,-1,-1,10s_10i,-1
836_130900_0_chunk1,1603,0.7658843345093677,10s_10i,3,-1,-1,10s_10i,-1
836_130900_0_chunk2,711,0.6253025742995022,10s_10i,3,-1,-1,10s_10i,0
836_130900_0_chunk3,1603,0.8266285906186602,10s_10i,3,-1,-1,10s_10i,-1
836_130900_0_chunk4,1603,0.906015005671138,10s_10i,3,-1,-1,10s_10i,-1
1487_133273_0_chunk1,5918,0.0,10s_1i,1,0,1,10s_1i,1
1487_133273_0_chunk2,953,0.6826061944859853,10s_1i,1,0,1,10s_1i,-1
1487_133273_0_chunk3,953,0.6826061944859853,10s_1i,1,0,1,10s_1i,-1
1487_133273_0_chunk4,953,0.430676558073393,10s_1i,1,0,1,10s_1i,0
1487_133273_0_chunk5,1487,0.430676558073393,10s_1i,1,1,1,10s_1i,0
3185_163505_0_chunk1,1487,0.430676558073393,10s_1i,1,0,1,10s_1i,0
3185_163505_0_chunk2,3185,0.0,10s_1i,1,1,1,10s_1i,1
3185_163505_0_chunk3,953,0.6826061944859853,10s_1i,1,0,1,10s_1i,-1
3185_163505_0_chunk4,1487,0.430676558073393,10s_1i,1,0,1,10s_1i,0
